id,comming_time,cpu_cores,cpu,ram,storage,bandwidth,length
664,670,2,0.48,10.8,192,64,16200
665,671,2,0.09,18.0,216,20,16200
666,672,2,0.36,16.4,152,4,1200
667,673,2,0.41,8.8,56,8,17800
668,674,2,0.54,4.4,16,32,15800
669,675,2,0.29,21.6,120,48,7800
670,676,2,0.08,20.0,8,56,7400
671,678,2,0.01,13.6,104,64,13000
672,679,2,0.55,8.8,136,60,19200
673,680,2,0.28,18.0,200,32,8600
674,681,2,0.12,14.4,224,32,11600
675,682,2,0.1,2.0,48,12,15600
676,682,2,0.22,16.8,240,48,3800
677,683,2,0.22,23.6,24,20,2400
678,685,2,0.37,18.4,248,60,8200
679,686,2,0.51,13.6,72,52,5600
680,687,2,0.6,0.4,160,36,3600
681,688,2,0.16,0.4,136,40,20000
682,688,2,0.41,7.6,8,36,14200
683,688,2,0.37,20.8,144,52,3600
684,688,2,0.57,20.0,88,52,11600
685,688,2,0.46,17.2,256,8,17600
686,690,2,0.25,11.2,256,28,8400
687,690,2,0.44,3.6,88,48,5400
688,692,2,0.59,15.6,208,20,8600
689,694,2,0.23,5.6,128,24,5600
690,694,2,0.25,1.6,176,8,9000
691,696,2,0.31,0.8,112,64,200
692,696,2,0.5,23.2,160,32,7000
693,698,2,0.42,10.0,216,12,3000
694,700,2,0.2,2.8,216,20,17600
695,701,2,0.23,15.6,184,12,18200
696,701,2,0.04,9.6,232,16,14200
697,702,2,0.54,10.0,32,4,5600
698,704,2,0.22,22.8,136,44,2000
699,704,2,0.33,1.2,72,60,11400
700,705,2,0.16,16.0,208,60,7000
701,707,2,0.25,11.6,256,8,18400
702,708,2,0.45,12.0,248,32,5200
703,708,2,0.21,21.2,48,56,18800
704,710,2,0.43,12.0,256,60,600
705,710,2,0.59,24.8,32,64,17200
706,712,2,0.06,15.2,216,4,2800
707,712,2,0.38,24.0,88,12,7200
708,712,2,0.27,6.4,64,48,1600
709,712,2,0.39,5.6,192,48,12200
710,713,2,0.37,23.6,48,8,1600
711,713,2,0.25,19.6,208,12,3200
712,714,2,0.6,13.2,176,20,7000
713,720,2,0.12,3.2,200,32,3400
714,720,2,0.17,18.0,192,12,10200
715,721,2,0.03,2.8,104,20,7800
716,722,2,0.2,21.2,16,20,3600
717,722,2,0.1,0.8,152,24,7400
718,723,2,0.5,7.2,216,56,4600
719,724,2,0.17,3.2,200,52,6800
720,724,2,0.36,5.6,8,28,11000
721,725,2,0.07,3.2,56,20,16000
722,725,2,0.43,10.8,64,56,1800
723,729,2,0.16,19.6,112,24,1800
724,730,2,0.41,20.4,112,20,2800
725,730,2,0.58,6.4,104,36,5800
726,731,2,0.33,10.0,24,12,7200
727,733,2,0.09,16.4,240,40,18600
728,733,2,0.53,24.4,152,4,13000
729,735,2,0.16,7.6,176,44,11000
730,737,2,0.03,11.6,96,64,2400
731,737,2,0.1,22.0,176,56,9800
732,738,2,0.49,1.2,48,64,1400
733,739,2,0.17,25.6,232,48,6200
734,740,2,0.12,2.0,208,44,1400
735,740,2,0.04,24.0,168,32,1600
736,741,2,0.55,12.8,32,40,400
737,742,2,0.01,18.8,168,36,15800
738,742,2,0.45,16.0,88,40,1400
739,744,2,0.01,18.0,16,32,1600
740,746,2,0.27,2.8,192,36,12400
741,746,2,0.44,25.6,64,40,7400
742,747,2,0.02,14.4,176,20,10600
743,748,2,0.03,4.0,232,16,15200
744,749,2,0.16,15.2,96,12,15200
745,750,2,0.46,8.4,200,44,13800
746,750,2,0.02,14.8,40,28,14200
747,750,2,0.31,22.8,96,8,3200
748,751,2,0.55,17.6,152,36,1000
749,752,2,0.55,6.0,160,36,11800
750,752,2,0.08,12.8,120,56,4800
751,753,2,0.2,5.6,96,40,9600
752,754,2,0.36,18.8,56,28,5600
753,757,2,0.26,18.8,224,24,7000
754,758,2,0.4,2.4,248,52,19200
755,760,2,0.05,6.8,176,24,10200
756,762,2,0.07,23.6,136,52,18400
757,763,2,0.58,23.2,72,60,9800
758,764,2,0.3,24.8,160,44,12400
759,766,2,0.48,13.6,112,32,18000
760,766,2,0.07,10.8,16,44,12200
761,767,2,0.18,11.6,96,52,13600
762,767,2,0.27,2.4,240,32,12400
763,768,2,0.35,0.8,88,28,800
764,769,2,0.19,12.4,256,60,10800
765,769,2,0.48,21.2,8,64,1600
766,769,2,0.29,2.8,224,52,17400
767,772,2,0.2,22.0,256,48,11000
768,772,2,0.01,10.4,24,4,16400
769,773,2,0.35,22.4,240,4,8400
770,774,2,0.34,1.2,192,4,14000
771,775,2,0.2,20.8,112,44,8000
772,775,2,0.09,5.2,32,12,15000
773,779,2,0.03,19.6,200,16,5200
774,780,2,0.28,12.8,200,32,800
775,781,2,0.31,24.8,40,4,18200
776,782,2,0.43,22.4,176,20,9600
777,782,2,0.09,23.6,256,20,6400
778,783,2,0.56,13.2,152,28,4600
779,785,2,0.39,11.2,208,60,2400
780,785,2,0.19,15.2,128,60,4200
781,786,2,0.52,8.4,96,16,14000
782,786,2,0.55,12.8,144,36,9200
783,786,2,0.01,18.0,24,56,15800
784,789,2,0.38,9.6,200,16,16800
785,791,2,0.24,11.6,96,12,12800
786,792,2,0.39,14.0,48,56,10400
787,792,2,0.21,6.8,64,8,17800
788,793,2,0.1,10.0,176,8,1000
789,794,2,0.26,5.6,192,40,19800
790,795,2,0.18,9.6,120,52,14400
791,795,2,0.22,8.8,256,44,3800
792,796,2,0.6,22.4,192,16,13400
793,798,2,0.16,18.0,16,4,11000
794,800,2,0.59,11.6,176,44,11800
795,802,2,0.4,25.2,224,8,14400
796,803,2,0.28,25.2,24,52,8400
797,803,2,0.37,13.6,8,32,6200
798,804,2,0.49,25.2,160,8,2000
799,804,2,0.07,12.4,136,52,13000
800,806,2,0.3,11.2,64,40,9600
801,807,2,0.38,8.8,88,48,18600
802,807,2,0.56,6.8,200,12,17400
803,808,2,0.35,22.4,152,60,11800
804,808,2,0.6,25.2,232,36,6200
805,810,2,0.09,20.0,96,16,12600
806,811,2,0.6,24.8,232,44,1600
807,811,2,0.41,22.8,80,60,7000
808,812,2,0.09,21.2,120,32,8600
809,815,2,0.47,14.8,40,52,5400
810,816,2,0.08,13.6,192,64,3400
811,818,2,0.35,6.8,232,40,13400
812,818,2,0.14,19.2,184,12,7000
813,820,2,0.1,10.4,32,20,1000
814,821,2,0.56,12.4,136,64,4200
815,822,2,0.43,19.6,168,44,17400
816,823,2,0.52,22.8,104,32,11800
817,823,2,0.13,2.8,192,12,8800
818,825,2,0.55,22.8,168,44,9600
819,826,2,0.24,23.2,80,56,13000
820,827,2,0.29,17.6,184,32,10400
821,827,2,0.57,0.4,224,64,15400
822,828,2,0.32,24.8,88,40,11000
823,828,2,0.16,1.6,224,12,8400
824,830,2,0.31,19.2,184,28,17200
825,832,2,0.16,1.6,248,64,16600
826,833,2,0.44,13.2,24,8,18000
827,835,2,0.02,2.8,136,40,12000
828,835,2,0.39,20.0,152,36,12600
829,836,2,0.05,0.8,88,24,9000
830,836,2,0.45,15.2,192,28,4200
831,838,2,0.44,7.2,200,4,12400
832,839,2,0.29,22.4,256,16,16200
833,841,2,0.59,17.6,120,56,1200
834,842,2,0.1,10.8,232,56,12200
835,843,2,0.4,2.0,224,4,8200
836,844,2,0.31,16.0,144,4,4600
837,844,2,0.17,5.6,160,60,16400
838,844,2,0.33,25.6,112,8,18000
839,845,2,0.48,23.6,176,44,7400
840,846,2,0.24,4.0,88,4,16600
841,846,2,0.22,12.8,8,12,1800
842,846,2,0.35,25.2,128,64,17200
843,847,2,0.3,4.4,96,40,400
844,848,2,0.02,6.4,64,4,9200
845,849,2,0.02,7.2,88,40,6000
846,850,2,0.09,19.6,16,28,3000
847,851,2,0.59,23.2,32,48,5400
848,855,2,0.13,21.2,248,24,8400
849,856,2,0.42,16.8,80,64,800
850,856,2,0.54,6.4,160,64,11600
851,858,2,0.52,8.0,168,36,1600
852,859,2,0.08,13.2,200,56,2000
853,859,2,0.42,23.2,72,48,6600
854,859,2,0.12,14.4,24,8,11800
855,859,2,0.15,17.6,56,24,10800
856,860,2,0.6,0.8,256,8,1800
857,860,2,0.3,12.4,56,60,9000
858,863,2,0.52,8.0,216,24,3400
859,863,2,0.54,4.4,208,64,18800
860,865,2,0.02,11.2,208,8,1200
861,865,2,0.59,22.4,176,40,16200
862,868,2,0.59,6.4,152,20,3200
863,868,2,0.12,1.2,72,24,12000
864,869,2,0.24,17.6,168,48,7600
865,870,2,0.26,4.4,240,48,18800
866,871,2,0.02,1.6,16,8,6000
867,871,2,0.16,23.2,216,28,15800
868,871,2,0.02,3.2,56,48,16600
869,873,2,0.14,22.4,136,40,18800
870,874,2,0.05,5.2,168,16,7000
871,875,2,0.04,4.8,80,12,16200
872,877,2,0.57,8.0,120,20,1600
873,878,2,0.21,8.4,72,32,8800
874,878,2,0.16,6.8,88,16,8600
875,880,2,0.32,20.4,8,56,17200
876,881,2,0.39,8.0,152,40,14000
877,882,2,0.03,5.6,200,16,13000
878,882,2,0.57,1.2,208,24,2000
879,882,2,0.44,2.0,128,44,13600
880,883,2,0.04,6.4,160,60,6800
881,886,2,0.27,15.6,16,28,14600
882,886,2,0.34,21.2,48,8,11200
883,887,2,0.5,2.8,128,36,1800
884,888,2,0.15,8.0,168,12,4200
885,888,2,0.56,18.8,176,44,11400
886,889,2,0.28,21.6,192,52,15600
887,891,2,0.05,15.2,16,4,8400
888,891,2,0.41,14.4,32,40,2000
889,891,2,0.43,13.6,96,8,7200
890,892,2,0.07,2.4,128,4,6400
891,893,2,0.01,21.6,136,52,12800
892,893,2,0.14,8.0,208,56,18800
893,895,2,0.27,0.8,136,12,1600
894,895,2,0.48,17.6,208,12,19400
895,898,2,0.49,12.4,176,8,18600
896,899,2,0.24,23.6,216,24,19600
897,900,2,0.13,15.2,256,16,16200
898,900,2,0.14,20.0,160,60,10000
899,902,2,0.45,5.2,80,40,2600
900,903,2,0.51,15.2,208,32,10800
901,904,2,0.14,19.6,48,16,5000
902,904,2,0.55,19.2,232,36,6800
903,905,2,0.28,9.6,88,40,14400
904,905,2,0.3,18.0,8,44,9400
905,906,2,0.58,7.6,232,60,3200
906,907,2,0.14,10.8,96,8,800
907,909,2,0.3,1.2,200,32,16000
908,910,2,0.16,22.8,168,64,7000
909,911,2,0.54,16.8,160,20,14600
910,912,2,0.27,4.8,24,16,12800
911,912,2,0.25,2.0,144,4,13200
912,917,2,0.54,16.0,88,24,3400
913,919,2,0.18,3.2,240,24,11600
914,920,2,0.06,8.0,8,16,4400
915,921,2,0.04,1.2,144,64,7800
916,921,2,0.56,7.2,216,20,15000
917,923,2,0.56,9.2,24,4,11200
918,923,2,0.06,20.4,136,44,200
919,923,2,0.28,12.4,232,48,1800
920,924,2,0.44,23.6,176,60,19400
921,924,2,0.23,16.8,200,48,600
922,925,2,0.04,12.4,184,24,12800
923,926,2,0.29,15.6,192,16,4400
924,927,2,0.25,6.0,200,56,6800
925,929,2,0.12,23.6,224,44,19800
926,932,2,0.37,9.6,64,56,3800
927,934,2,0.2,10.4,184,20,6800
928,935,2,0.15,18.8,136,28,11800
929,936,2,0.18,1.6,96,8,8600
930,936,2,0.16,7.6,64,36,16600
931,936,2,0.52,12.0,88,28,800
932,940,2,0.06,22.0,88,32,16000
933,940,2,0.33,18.8,224,48,18600
934,940,2,0.56,8.4,48,40,14000
935,941,2,0.42,25.6,72,52,3200
936,941,2,0.59,15.2,40,8,5000
937,941,2,0.08,13.2,120,20,8600
938,943,2,0.19,20.0,24,32,4000
939,944,2,0.57,20.4,216,32,11200
940,945,2,0.56,24.0,40,44,12400
941,946,2,0.58,4.4,160,64,8800
942,948,2,0.29,6.0,56,28,17400
943,948,2,0.39,24.8,120,36,11400
944,949,2,0.1,8.4,32,60,7200
945,950,2,0.39,1.2,72,12,10600
946,951,2,0.22,17.2,184,24,3600
947,953,2,0.12,2.4,200,28,11600
948,953,2,0.49,9.2,96,32,3800
949,953,2,0.43,4.0,248,8,8600
950,954,2,0.47,8.8,56,52,13800
951,954,2,0.29,7.2,16,24,19000
952,957,2,0.33,18.0,40,64,400
953,957,2,0.16,10.0,136,32,13200
954,958,2,0.05,20.0,256,56,3600
955,959,2,0.42,13.6,152,24,800
956,961,2,0.4,2.8,16,24,1600
957,962,2,0.28,1.6,120,32,10400
958,963,2,0.5,1.2,72,20,14000
959,963,2,0.19,3.6,48,32,3000
960,964,2,0.03,17.2,144,64,14800
961,966,2,0.55,18.8,184,24,7600
962,967,2,0.56,4.8,112,40,3200
963,968,2,0.22,8.8,56,56,10400
964,969,2,0.04,14.4,208,64,2600
965,969,2,0.08,8.4,112,64,5400
966,970,2,0.5,4.8,80,64,5400
967,971,2,0.33,25.2,104,40,17800
968,971,2,0.23,20.8,184,8,3400
969,974,2,0.15,0.8,256,48,13400
970,974,2,0.54,7.2,160,24,6200
971,976,2,0.39,21.6,24,56,7600
972,977,2,0.22,4.4,144,56,14800
973,979,2,0.14,24.0,200,8,5200
974,979,2,0.28,1.2,40,64,17400
975,980,2,0.14,4.0,152,4,16000
976,981,2,0.59,3.2,160,4,9200
977,983,2,0.49,5.6,248,16,17000
978,984,2,0.28,24.8,152,28,14800
979,984,2,0.51,5.2,104,8,10400
980,985,2,0.51,18.4,136,60,3000
981,988,2,0.53,23.2,168,40,8200
982,989,2,0.51,2.0,104,16,10000
983,989,2,0.05,22.4,120,48,18800
984,989,2,0.11,15.6,24,4,8400
985,990,2,0.37,8.4,24,12,18000
986,990,2,0.58,9.2,8,40,6800
987,990,2,0.37,14.4,184,52,13800
988,992,2,0.08,4.0,128,4,4000
989,992,2,0.07,17.2,200,40,5600
990,992,2,0.3,24.4,200,24,7000
991,993,2,0.26,5.2,40,12,7400
992,996,2,0.28,14.8,56,60,13400
993,997,2,0.45,4.0,56,28,9800
994,999,2,0.45,6.4,136,8,20000
995,999,2,0.2,24.0,8,28,12600
996,999,2,0.38,9.2,136,48,19000
997,1002,2,0.6,15.6,176,32,19400
998,1002,2,0.04,24.0,80,52,2200
999,1005,2,0.18,0.4,256,52,8800
