id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
503,149,0,2,0.0863680987153884,11.79230332674912,0,11,475,0
504,149,0,2,0.1254443845721311,15.501138077782032,0,8,678,0
505,149,0,2,0.0243535157293347,13.397224668546444,0,11,168,0
506,151,0,2,0.0047706449929012,12.402892694104873,0,12,68,0
507,152,0,2,0.0712649971712161,16.490707720183785,0,13,409,0
508,153,0,2,0.0839202098620351,8.338728165260402,0,9,456,0
509,154,0,2,0.0764992074675158,11.830135890667052,0,15,426,0
510,154,0,2,0.1651593695122853,15.840878231835566,0,14,877,0
511,155,0,2,0.1936139611894931,20.83704718323656,0,14,1029,0
512,155,0,2,0.1046133200893203,14.394437909182043,0,12,571,0
514,156,0,2,0.0901427525959801,13.14967486993547,0,8,497,0
515,156,1,2,0.1634242197350164,14.650514148360788,0,15,866,0
517,156,0,2,0.1587296462031809,13.650786661351535,0,10,840,0
518,156,1,2,0.0650190927052777,12.764775371731384,0,14,370,0
519,156,0,2,0.232375094024013,19.79053211883633,0,10,1221,0
521,157,0,2,0.045474913428512,13.987272017118848,0,9,275,0
522,158,0,2,0.2141962449785737,16.6984662676512,0,8,1124,0
523,158,0,2,0.1781757058994094,15.910840591117106,0,13,942,0
524,158,0,2,0.0975526878190855,11.050263391303666,0,10,529,0
525,159,0,2,0.1669131981304177,20.01721556146476,0,15,894,0
526,159,0,2,0.0417892881556199,5.545114743727021,0,12,240,0
527,159,0,2,0.1149023724554144,15.62760440453724,0,13,625,0
528,160,0,2,0.2032326358466519,17.599107712952627,0,14,1071,0
529,160,0,2,0.090131156086416,11.393694455548491,0,9,493,0
530,160,0,2,0.2065303954944189,17.62149905575282,0,12,1087,0
531,160,0,2,0.1365585629690648,17.921820032482607,0,14,738,0
532,160,0,2,0.1871652988080488,10.434166945453772,0,9,976,0
533,161,0,2,0.070061105054587,9.260267439423574,0,8,388,0
534,162,0,2,0.2908556764727504,24.144494099831228,0,15,1522,0
535,162,0,2,0.2932607841869687,21.237379388365262,0,15,1528,0
536,163,0,2,0.0664397245144292,6.757319206390044,0,15,365,0
537,163,0,2,0.2638957587983119,23.758230683976148,0,10,1386,0
538,163,0,2,0.1151159403161817,10.54428199817991,0,12,616,0
539,163,0,2,0.0244724873473821,14.65786154487439,0,13,171,0
540,163,0,2,0.0941289712649803,16.81126858242507,0,9,524,0
541,163,0,2,0.0917389189563492,17.735774425056952,0,12,514,0
542,165,0,2,0.1466643301268627,23.382978521616124,0,15,800,0
543,165,1,2,0.1766662276597572,17.967908664630144,0,13,939,0
544,167,0,2,0.1225830738108793,16.75727593436969,0,9,666,0
545,167,0,2,0.1687290890164319,18.25139720356472,0,10,900,0
546,168,0,2,0.3529763110636217,19.43021850560266,0,14,1823,0
547,169,0,2,0.1932563893960251,21.32910599648158,0,11,1028,0
549,169,0,2,0.0305895279008938,13.054766258098486,0,9,199,0
550,171,0,2,0.2093762436732555,13.443865592095346,0,10,1093,0
551,171,0,2,0.1011520103521708,17.49874161664973,0,8,560,0
552,172,0,2,0.1023420113015884,14.66844437231978,0,10,561,0
553,172,0,2,0.1455299537240159,14.764779948363149,0,12,777,0
555,173,0,2,0.1013840217858571,15.389324176633218,0,10,557,0
556,173,0,2,0.3286640958341683,15.037052904952477,0,8,1693,0
557,174,0,2,0.0389670468275769,6.336142633296234,0,9,227,0
558,174,0,2,0.2725664599709158,14.581135509997171,0,10,1411,0
559,174,0,2,0.1025676673929337,14.608652170273402,0,8,562,0
560,174,1,2,0.0920918988315428,16.83561734918935,0,14,514,0
561,175,0,2,0.2082633927767274,18.45877472194443,0,14,1098,0
562,175,0,2,0.2638025342326883,19.048749905885213,0,10,1377,0
563,176,0,2,0.206626583187939,14.64247944540497,0,14,1082,0
564,177,0,2,0.0139661230588346,7.239750743196412,0,15,104,0
566,177,0,2,0.1051476311463134,11.687303033020337,0,10,569,0
567,178,0,2,0.1820583527402619,16.402503766104626,0,10,963,0
568,178,0,2,0.2533524054775132,21.29197524979902,0,9,1329,0
569,178,0,2,0.1779323546120326,18.67934550957777,0,8,947,0
571,179,0,2,0.1793539593829792,21.3206008435602,0,9,959,0
572,179,0,2,0.1092830007153396,16.1173905771054,0,14,598,0
574,180,0,2,0.1064841095178732,16.76601064459726,0,8,585,0
575,180,0,2,0.0428676185063132,13.718894278472222,0,15,261,0
576,180,0,2,0.3172552259737056,19.759488725433854,0,11,1645,0
577,181,0,2,0.1357925910533805,16.80961195388473,0,14,732,0
578,181,0,2,0.2249953497712294,18.64806306401048,0,14,1182,0
579,182,0,2,0.2894012100949806,17.254246793852793,0,9,1501,0
581,183,0,2,0.2827481307179822,18.020750836621584,0,15,1469,0
582,184,0,2,0.1363199013416166,14.288512091996628,0,12,730,0
583,184,0,2,0.0695865769798456,3.800754406636335,0,12,375,0
584,184,0,2,0.1592890451204314,10.088214275071474,0,13,836,0
585,184,0,2,0.0302347741427407,8.963896173736538,0,10,189,0
586,184,0,2,0.1030267641386277,19.39461819740966,0,15,573,0
588,185,0,2,0.0855107574659652,19.72332447054904,0,14,487,0
589,185,0,2,0.2447220586070719,24.743191356166868,0,15,1293,0
591,185,0,2,0.0014552214548803,15.581452265680811,0,14,58,0
592,185,0,2,0.0385194185935451,11.792417734151636,0,15,236,0
593,185,0,2,0.3196752321461248,23.87734581111154,0,14,1666,0
594,185,0,2,0.098278661508888,15.845975657589443,0,12,543,0
595,186,0,2,0.1406472451766449,22.04148120296365,0,8,767,0
596,186,0,2,0.1815731971472757,15.461518400718544,0,9,958,0
597,187,0,2,0.0902807195511866,13.983839570447072,0,15,499,0
598,187,0,2,0.2413558674452557,17.971993940569572,0,10,1262,0
599,187,0,2,0.177510294174075,16.157514741642586,0,13,939,0
601,187,0,2,0.2316768858512806,18.26014320139186,0,15,1214,0
602,188,0,2,0.3613159568352011,23.6712720564319,0,8,1873,0
605,188,0,2,0.2072507263304303,20.37670048118162,0,8,1097,0
606,188,0,2,0.0853891175732848,16.403082511094553,0,14,479,0
607,189,0,2,0.2667092809196553,13.929354304498473,0,9,1381,0
608,189,0,2,0.1886534119795546,15.392969484921808,0,9,994,0
609,189,0,2,0.0746790351972693,13.881249890525572,0,10,421,0
611,190,0,2,0.3231432562152948,20.697993037562107,0,8,1677,0
612,190,0,2,0.2142445313789789,21.61865524385521,0,12,1134,0
613,191,0,2,0.2416731589379031,16.66969400535805,0,9,1261,0
614,191,0,2,0.091387655799203,15.131482544203932,0,11,507,0
615,191,0,2,0.2250863522863092,21.34071572292272,0,12,1188,0
616,191,0,2,0.1162303785346276,11.676115363755,0,9,624,0
617,192,0,2,0.1617977531383889,10.8433508359354,0,13,850,0
618,192,0,2,0.3378320992180253,19.829360407633548,0,8,1748,0
619,192,0,2,0.0588321629916567,14.218210941099809,0,12,342,0
620,192,0,2,0.1760022206532951,10.326113185024234,0,9,920,0
621,192,0,2,0.2568793083313643,22.41072571171933,0,13,1349,0
622,192,0,2,0.0789432769832282,12.180371441478052,0,9,439,0
623,193,0,2,0.1652745184327466,22.36837272888565,0,13,891,0
624,193,0,2,0.2628077314693344,17.397319689474,0,15,1368,0
625,193,0,2,0.1105852412452878,14.412276370484944,0,9,601,0
627,195,0,2,0.1246378516835253,13.708864877178115,0,10,670,0
628,195,0,2,0.119420816789448,11.091735873405767,0,13,639,0
630,195,0,2,0.0287647902299392,12.813213392451445,0,14,189,0
631,195,0,2,0.0031689171723492,6.1884090845349125,0,13,48,0
632,195,0,2,0.0003442914476374,11.319939378423484,0,13,44,0
633,196,0,2,0.0627855838563695,18.98158575578208,0,8,371,0
634,197,0,2,0.2057011751492013,18.761726097601997,0,8,1086,0
635,197,0,2,0.121381011251232,15.180982457940026,0,13,657,0
636,198,0,2,0.1963672909394383,19.9580653391674,0,15,1041,0
637,198,0,2,0.1435046292370827,11.32975591278568,0,8,760,0
639,198,0,2,0.2357302224097663,18.517525746059757,0,15,1235,0
640,198,0,2,0.2254441098395042,12.552743335167278,0,14,1172,0
641,199,0,2,0.1364891714208076,14.456855019506698,0,11,731,0
642,200,0,2,0.0993316105556093,17.381585555733775,0,15,551,0
643,200,0,2,0.1707148912590414,11.731109948327358,0,9,897,0
644,201,0,2,0.2702702407769312,8.18323615036725,0,13,1387,0
645,201,0,2,0.1912991024829812,21.63151166682407,0,15,1019,0
646,201,0,2,0.2857210040772417,20.228897022379048,0,8,1489,0
647,202,0,2,0.1852277153125371,15.57907072628621,0,10,977,0
648,203,0,2,0.1020901822685562,9.520131299571675,0,14,549,0
649,203,0,2,0.1822638819025407,12.844366785630442,0,13,957,0
652,203,0,2,0.1551171673344224,18.133083152794157,0,10,831,0
653,203,0,2,0.3350113276239716,20.785370590628887,0,12,1736,0
654,204,0,2,0.2994397041860634,17.714145890037262,0,9,1552,0
655,204,0,2,0.287513436251236,22.983655706495085,0,13,1503,0
656,204,0,2,0.2294165146926057,20.11428006620391,0,15,1207,0
658,205,0,2,0.0084447337348944,12.966282325238708,0,15,88,0
659,206,0,2,0.1774620838367625,18.146895893894047,0,8,943,0
660,206,0,2,0.0114323498069586,14.205015961867566,0,14,105,0
662,207,0,2,0.2261930867159891,23.509201323231736,0,14,1197,0
663,207,0,2,0.2116343609524324,12.387407208803744,0,8,1102,0
664,208,0,2,0.1542051119946904,13.394547630522498,0,15,817,0
665,208,0,2,0.25262698849884,17.074603229391364,0,14,1317,0
666,208,0,2,0.1632604747731968,18.813373284342028,0,8,873,0
667,208,0,2,0.2333480939602967,19.235608643855617,0,12,1225,0
670,209,0,2,0.260134634674525,19.201876744705828,0,10,1359,0
671,209,0,2,0.2387371677115803,16.689868610335687,0,14,1247,0
672,209,0,2,0.264079512344244,18.800220264206168,0,9,1377,0
673,210,0,2,0.1125767295623894,13.890816807450832,0,10,610,0
674,210,0,2,0.0108956422914947,14.540969274542151,0,12,103,0
676,210,0,2,0.188600237409338,22.381582324169067,0,8,1007,0
677,210,1,2,0.2058548632397053,18.993656684934333,0,15,1087,0
678,211,0,2,0.083150823146935,14.740937954576676,0,11,465,0
679,211,0,2,0.1375086915459167,14.149160690745132,0,14,735,0
680,212,0,2,0.0242395305404424,12.032369973925393,0,10,165,0
681,212,0,2,0.0340936927182775,14.491313423431825,0,11,219,0
682,213,0,2,0.1579937866523164,18.801117497145224,0,8,847,0
683,213,0,2,0.0626833868832719,19.158065498508822,0,8,371,0
685,213,0,2,0.2725544654301332,14.968074331025688,0,15,1412,0
686,213,0,2,0.0790439292019579,12.511933326213605,0,10,440,0
687,214,0,2,0.0856681542598158,11.668262936607409,0,14,471,0
688,214,0,2,0.1966609779780757,14.984653715838384,0,14,1033,0
689,215,0,2,0.2377911402067587,15.013488282895851,0,14,1238,0
690,216,0,2,0.2245431735512584,19.506855770527803,0,12,1181,0
692,216,0,2,0.2198287180813602,16.9234704687529,0,9,1152,0
693,216,0,2,0.1117194414741609,16.075857384234407,0,13,610,0
694,217,0,2,0.0449891458538311,11.807373566763449,0,8,268,0
695,217,0,2,0.151904778270244,15.913531132758246,0,9,811,0
696,217,0,2,0.0228627875079065,10.06958504493798,0,12,154,0
698,217,0,2,0.2934280698420516,22.19003030386916,0,9,1531,0
699,217,0,2,0.0119612915793071,12.743380266090208,0,8,105,0
700,218,0,2,0.0588220733201956,17.62341671301573,0,9,349,0
701,218,0,2,0.1930670320894364,3.551353830258723,0,9,992,0
703,219,0,2,0.1974973212144545,20.45969632688372,0,15,1048,0
704,219,0,2,0.037015381077665,15.141182405998816,0,12,235,0
706,220,0,2,0.2384451035342,16.645072927315187,0,11,1245,0
707,220,0,2,0.057375463358792,17.9099736577906,0,13,342,0
709,221,0,2,0.0582121355832471,13.55411822709041,0,13,338,0
710,221,0,2,0.1174064585303643,13.674695384167494,0,9,634,0
712,222,0,2,0.1093704944019168,18.00885264855509,0,8,602,0
713,222,0,2,0.1419330891184961,16.069461357301243,0,15,761,0
714,222,0,2,0.2637156640987972,25.06416672536068,0,9,1388,0
716,222,0,2,0.360519089539466,19.97924673573887,0,11,1862,0
717,222,0,2,0.2277653774254026,16.35565408913648,0,13,1191,0
718,222,0,2,0.134103934662368,21.55308788418269,0,11,733,0
719,223,0,2,0.124406069625707,12.14598962031082,0,8,666,0
720,223,0,2,0.2255498715342593,17.138400305446925,0,15,1182,0
721,223,0,2,0.1606623200274232,14.007525654835776,0,13,851,0
722,224,0,2,0.27504975453798,16.157981642144396,0,9,1427,0
723,225,0,2,0.2701846750528191,20.65708500231244,0,14,1412,0
724,225,0,2,0.1683603010483484,12.13154242029048,0,8,886,0
725,226,0,2,0.1638459869934151,15.864227795340955,0,9,870,0
727,226,0,2,0.2392475437413189,20.081029306438893,0,15,1256,0
728,226,0,2,0.0115908849763815,14.824796921061344,0,9,107,0
729,227,0,2,0.0583871785961683,8.630184857404771,0,8,329,0
730,227,0,2,0.1789965250789301,19.80586730419735,0,10,954,0
731,227,0,2,0.120384351480248,15.08545486051454,0,15,652,0
732,227,0,2,0.1910128914663628,18.69052285292952,0,8,1012,0
734,227,0,2,0.0782151736779954,12.456804391073714,0,11,435,0
735,227,0,2,0.3234219642423148,19.363414475009694,0,8,1675,0
736,227,0,2,0.2401140531044948,20.19464658915251,0,14,1260,0
737,227,0,2,0.2476165477571788,20.75258510631273,0,13,1299,0
738,228,0,2,0.1722301823270723,20.23655372379332,0,15,921,0
739,228,0,2,0.2908700157464979,18.562920179578065,0,8,1511,0
741,229,0,2,0.1094483155795317,20.85005484430588,0,13,608,0
743,229,0,2,0.2555744826620511,15.9843266944977,0,12,1329,0
745,230,0,2,0.2332127451265713,15.672805803171189,0,14,1217,0
746,230,0,2,0.2333160497530729,17.938239426105614,0,9,1222,0
747,231,0,2,0.2216203205542135,13.825085951515486,0,12,1155,0
748,232,0,2,0.1739820763102468,16.79632343929607,0,11,923,0
749,232,0,2,0.089065245779307,13.859887004122095,0,12,493,0
750,233,0,2,0.0080260378441568,14.899772671888794,0,14,89,0
751,233,0,2,0.2517995365232052,17.97602378416332,0,10,1314,0
752,234,0,2,0.0993541585650657,20.982470656639787,0,15,558,0
754,235,0,2,0.0717423220586921,18.89901023204185,0,8,416,0
755,235,0,2,0.0589497140672068,17.403092996851267,0,13,349,0
756,235,0,2,0.1041179843061237,14.032233750571052,0,15,568,0
757,235,1,2,0.0894478232463292,16.53274699911476,0,15,500,0
758,235,0,2,0.182777832636463,15.912568092904312,0,9,965,0
759,235,0,2,0.0449993086467653,15.155844710156122,0,15,275,0
760,235,0,2,0.0179739929518451,9.186902606790136,0,9,128,0
762,236,0,2,0.1055790337326008,13.059899918399209,0,13,574,0
764,236,0,2,0.3393492805202673,26.837581379915637,0,8,1770,0
765,237,0,2,0.1457917246339895,17.40550442146864,0,9,783,0
766,237,0,2,0.1657361834945604,19.152990439455,0,13,886,0
767,238,0,2,0.3584695799659507,24.440343133573453,0,12,1861,0
768,238,0,2,0.0949290873578915,14.211118022022088,0,11,523,0
769,238,0,2,0.3700510565465857,16.735776737487118,0,11,1903,0
770,239,0,2,0.112144473800993,15.2806780971929,0,8,611,0
771,239,0,2,0.0990806128525354,12.35527432100486,0,12,540,0
773,239,0,2,0.0978705267265503,17.820845720355337,0,12,544,0
775,240,0,2,0.0137625663966658,9.25905088181791,0,9,107,0
776,240,0,2,0.2293494943288409,19.798364560838557,0,8,1206,0
777,240,0,2,0.2052056790343061,18.45400333423548,0,13,1082,0
778,240,0,2,0.2537369136992962,22.17147350201662,0,12,1333,0
779,241,0,2,0.1647689418677888,20.13303743562184,0,10,884,0
781,241,0,2,0.0952213197758235,11.62755942909306,0,10,519,0
782,241,0,2,0.2925212300512417,16.17166154327485,0,14,1514,0
783,241,0,2,0.0264959921695291,10.17066947205284,0,13,172,0
785,241,0,2,0.1319363523728179,17.34697232657577,0,14,714,0
786,242,0,2,0.0682497989181481,15.753078199108703,0,8,392,0
787,242,1,2,0.0364573899508989,10.335653947327357,0,9,222,0
788,242,0,2,0.28253396347097,18.825408090493063,0,13,1470,0
789,242,0,2,0.201190256746156,15.92005019778276,0,13,1057,0
790,243,0,2,0.1456975780724666,17.542452801242025,0,15,783,0
791,243,0,2,0.2313859779307005,16.735689350602094,0,9,1210,0
792,243,0,2,0.0307747471463081,14.194194332188731,0,10,202,0
794,243,0,2,0.3715240727517322,21.105534698524284,0,11,1919,0
795,244,0,2,0.0877430420507103,12.427058678176056,0,14,483,0
797,244,0,2,0.0628661005733796,18.957770883099744,0,12,372,0
798,244,0,2,0.2022597157115489,16.151811876272664,0,15,1063,0
799,245,0,2,0.022497974493802,16.47949464538329,0,15,165,0
800,246,0,2,0.1826237328252012,12.022522048436898,0,9,957,0
801,247,0,2,0.2385455605375291,15.855566028116211,0,14,1244,0
802,247,0,2,0.1318238479320398,16.111919967090646,0,11,711,0
803,247,0,2,0.2136635785015246,19.168540266395137,0,8,1126,0
804,247,0,2,0.1093205984176066,15.408034501034086,0,9,597,0
806,248,0,2,0.1776967853224768,18.881821881933533,0,15,946,0
808,248,0,2,0.063876957998488,11.288862938364357,0,8,361,0
809,248,0,2,0.1813213929080958,17.894417192627408,0,9,962,0
810,249,0,2,0.0683398203210749,18.98391463529061,0,11,399,0
812,249,0,2,0.2980444588350277,19.26476074050436,0,9,1548,0
813,250,0,2,0.1763697185623546,22.39313386747568,0,13,946,0
815,250,0,2,0.0887956498506601,8.798502337072224,0,12,481,0
816,250,0,2,0.1723914984303425,9.55982173106347,0,11,901,0
817,250,0,2,0.2114764365047721,16.004518451257354,0,15,1109,0
819,251,0,2,0.010102640723415,12.190202457089214,0,11,94,0
820,251,0,2,0.1765885785861261,14.307801037436256,0,11,931,0
821,251,0,2,0.2041946681921302,24.041233881564565,0,8,1089,0
822,252,0,2,0.3779436619787806,25.42354379760497,0,13,1960,0
823,252,0,2,0.1119226758308963,12.2248696936885,0,8,604,0
824,252,0,2,0.0770003926765403,8.80583235060536,0,9,422,0
825,252,0,2,0.1649894305227236,12.728537693247189,0,13,870,0
827,253,0,2,0.213951444500278,19.609782298024108,0,14,1128,0
828,253,0,2,0.1242464490034183,18.41242146018675,0,14,678,0
829,253,0,2,0.0607912929416073,12.20964349778984,0,11,348,0
831,253,0,2,0.1119363119852932,9.182321650676895,0,8,598,0
832,253,0,2,0.2908076638809025,16.584183710612283,0,13,1507,0
833,254,0,2,0.112646363289006,17.824058721275016,0,10,618,0
834,254,0,2,0.1324337347587814,22.791996419772023,0,9,727,0
835,254,0,2,0.1298977503686616,15.855347301422327,0,8,701,0
836,254,0,2,0.1434655304015194,12.486067667900173,0,15,762,0
837,255,0,2,0.0229534742361307,10.3548589871561,0,15,155,0
838,255,0,2,0.1210837584316819,17.890243483212135,0,9,661,0
839,255,0,2,0.3657875876628891,18.678558741631623,0,12,1886,0
840,255,0,2,0.2544311522042238,16.52072061854984,0,13,1325,0
842,255,0,2,0.3340207904833915,17.22284902945112,0,8,1724,0
843,256,0,2,0.1544098270342232,15.194539806025071,0,15,822,0
844,256,0,2,0.0746911653943961,8.443620872070813,0,11,410,0
847,256,0,2,0.3404754631804276,19.954307717174583,0,10,1762,0
848,257,0,2,0.2102715572082184,12.623375630045867,0,12,1096,0
849,257,0,2,0.2828716535999705,21.369673114016948,0,15,1477,0
850,257,0,2,0.2059492882943897,16.149455886089832,0,14,1082,0
851,259,0,2,0.2945862753806231,17.775820085417386,0,9,1528,0
855,259,0,2,0.0205134700229312,14.140159132178018,0,13,150,0
857,259,0,2,0.2271972519967674,15.300669631857634,0,12,1186,0
858,259,0,2,0.0846266029222716,13.30986843396278,0,13,469,0
859,259,0,2,0.2074280099832123,15.736209696781003,0,14,1088,0
860,259,0,2,0.076418069410236,14.06788294828912,0,12,430,0
861,259,0,2,0.3123960670682194,24.415729523008803,0,9,1630,0
862,260,0,2,0.0918964769013767,12.52494399752439,0,15,504,0
864,260,0,2,0.0538831253313499,12.13246113847044,0,12,313,0
865,261,0,2,0.0651657324238219,19.09123335388564,0,9,384,0
867,262,0,2,0.0964454889362383,12.732501519484387,0,11,527,0
868,262,0,2,0.143245229866574,22.97255529465368,0,8,782,0
869,263,0,2,0.1284711402282033,15.607751769004752,0,14,693,0
870,263,0,2,0.1581647571732138,16.299012744152243,0,10,843,0
871,263,0,2,0.192534546562259,9.648396971045775,0,14,1001,0
873,264,0,2,0.1032141796622916,17.508454151802095,0,8,571,0
874,264,0,2,0.1569903434009653,20.42683063640016,0,8,845,0
875,264,0,2,0.2967566596039832,20.76722650753434,0,15,1545,0
876,264,0,2,0.1767380970259511,18.240770817547013,0,12,940,0
877,264,0,2,0.1386395688697516,10.101849189632286,0,11,733,0
878,265,0,2,0.0318615121682459,6.265046513564476,0,14,191,0
879,265,0,2,0.2697665543627904,19.18034157554215,0,13,1407,0
881,265,0,2,0.2595141710526998,21.31932808558391,0,14,1360,0
882,265,0,2,0.1831048317251637,17.47535597771961,0,13,970,0
884,265,0,2,0.1160389232197978,14.538325513518965,0,8,629,0
885,265,0,2,0.2304379318310012,12.651389275589851,0,8,1197,0
887,266,0,2,0.1436339996993347,13.912248092181567,0,14,765,0
888,266,0,2,0.1541969439052707,14.8850442482519,0,12,820,0
890,267,1,2,0.1714374626466422,16.362497674696527,0,10,909,0
891,267,0,2,0.1577853707366185,17.31616086499411,0,12,843,0
892,268,0,2,0.2406478976331381,17.08963352973326,0,8,1257,0
893,268,0,2,0.1906270916412318,17.127761396837702,0,14,1007,0
894,269,0,2,0.1911898870086085,17.664118159836992,0,11,1011,0
896,269,0,2,0.0982416445475015,17.9975224994187,0,9,547,0
897,270,0,2,0.0039427927161264,10.849138906035131,0,8,61,0
898,270,0,2,0.1814009621950251,16.8601413772847,0,10,960,0
900,270,0,2,0.2586688201892705,18.016965223226222,0,9,1349,0
901,270,0,2,0.2204561856639419,21.69384207502173,0,11,1165,0
902,270,0,2,0.2868777964042377,17.27114544606372,0,12,1488,0
904,271,0,2,0.2049482379736265,11.671642206425304,0,11,1068,0
905,271,1,2,0.140777697406167,17.336719238012204,0,10,758,0
906,271,0,2,0.3075026274546132,24.800232128396985,0,9,1607,0
908,271,0,2,0.0717065454021388,13.444057773250044,0,10,405,0
911,272,0,2,0.0559233432579192,17.248357907649915,0,11,334,0
912,273,0,2,0.103438358255175,10.734827305500785,0,13,558,0
914,273,0,2,0.0164068873853256,12.917942344235271,0,14,127,0
915,274,0,2,0.1892933511907814,15.545188560612996,0,8,997,0
916,274,0,2,0.0755046197479297,14.288466198405182,0,9,426,0
917,274,0,2,0.2034681552305371,21.201151327533864,0,10,1079,0
918,275,0,2,0.1960353693954352,10.296735418128376,0,13,1020,0
919,275,0,2,0.0950393436108894,13.472987584917588,0,11,522,0
920,276,0,2,0.0754946662418975,10.826913872841349,0,11,419,0
921,276,0,2,0.169922269461186,13.496041327099912,0,8,896,0
922,277,0,2,0.2684735477133114,18.855992399304604,0,12,1400,0
923,277,0,2,0.318578383989327,17.47352789856859,0,14,1647,0
924,277,0,2,0.0831836822008399,16.0470987709723,0,14,468,0
925,277,0,2,0.1875771509622263,23.031792401892112,0,15,1003,0
927,278,0,2,0.1403323102137073,15.950289936051592,0,14,753,0
928,278,0,2,0.1469598101998259,14.00136223863714,0,15,782,0
930,279,0,2,0.1727577495040026,18.807182099185084,0,8,921,0
932,279,0,2,0.1622608758315167,11.27614019691626,0,13,853,0
933,280,0,2,0.229069333518905,22.75353210615456,0,12,1210,0
934,280,0,2,0.1380455272169523,14.628203996428567,0,13,739,0
935,280,0,2,0.2367050431478011,19.92231106628388,0,13,1243,0
937,281,0,2,0.2905213656565923,17.192335277209747,0,14,1506,0
938,281,0,2,0.0082369617689635,11.81895378971111,0,8,84,0
939,281,0,2,0.1542896369799518,14.342267386739762,0,14,820,0
942,281,0,2,0.1044051448037709,17.50334088866532,0,9,577,0
943,282,0,2,0.2266481955472461,24.27416121569687,0,12,1201,0
944,282,0,2,0.2576530060903415,13.65716963997862,0,9,1335,0
946,283,0,2,0.0528366594450507,12.408696238560957,0,8,309,0
947,284,0,2,0.3165248576807247,21.17711248785305,0,9,1644,0
949,284,0,2,0.1226463143707968,18.620676808766465,0,11,670,0
950,284,0,2,0.0873887858380464,16.66136050316659,0,9,490,0
951,284,0,2,0.2534669843407053,19.17273953883954,0,8,1325,0
953,285,0,2,0.1819461346303111,19.30319594944516,0,12,968,0
954,285,1,2,0.2074018718415657,16.577850074120462,0,15,1090,0
955,286,0,2,0.1376926190065793,22.55671617219906,0,8,753,0
956,286,0,2,0.0127671248198756,14.537937930942125,0,10,112,0
957,287,0,2,0.2012500573287914,10.637809595296384,0,13,1047,0
958,287,0,2,0.1171976918463245,9.911780139303907,0,9,625,0
959,287,0,2,0.1568940124063834,17.845734331224666,0,10,840,0
960,288,0,2,0.1322201696478859,11.66742013010953,0,8,704,0
962,288,0,2,0.0370833747393973,10.426751892562502,0,10,226,0
963,288,0,2,0.2144500242204956,17.675299338878666,0,11,1127,0
964,288,0,2,0.2289768228125886,18.555467737566158,0,11,1201,0
965,289,0,2,0.1121032426241395,15.576797791249875,0,13,611,0
966,289,0,2,0.1829122538385788,17.362210223169164,0,10,969,0
967,290,0,2,0.0672098749147282,12.767673056301602,0,12,381,0
969,291,0,2,0.0504944837435463,10.69592255155982,0,10,293,0
970,291,0,2,0.2269676966665127,16.635874712569645,0,11,1188,0
971,291,0,2,0.2294595904258674,18.92926313553285,0,11,1205,0
974,292,0,2,0.1923050373663542,19.535643889038127,0,10,1020,0
975,292,1,2,0.1769801259707294,17.37064967596103,0,12,939,0
976,293,0,2,0.1726171550224664,14.951347160371286,0,14,912,0
977,293,0,2,0.1271453963007598,17.214455443609207,0,11,690,0
978,293,0,2,0.1857106960383929,24.743155744451737,0,9,998,0
979,293,0,2,0.1812579002078677,12.98795313208646,0,11,952,0
980,294,0,2,0.382961819713856,15.655414004015508,0,9,1966,0
981,294,0,2,0.2880020085486324,16.86309426834884,0,8,1493,0
983,295,0,2,0.2070338420995811,15.277802119042292,0,13,1085,0
985,295,0,2,0.208907897278693,18.20078926768987,0,10,1100,0
986,295,0,2,0.0670064845027901,16.303893703493955,0,11,387,0
987,296,0,2,0.1552334098134282,23.36619995748496,0,15,842,0
988,297,0,2,0.1961722600689069,20.635756325340747,0,9,1042,0
989,297,0,2,0.1804408304641114,14.81991814169592,0,8,951,0
991,297,0,2,0.117482621001148,16.279728488944823,0,8,639,0
993,297,0,2,8.084007665637438e-05,9.691747025446077,0,14,39,0
995,298,0,2,0.0201530258106562,15.22126604943958,0,13,151,0
996,299,0,2,0.1796679714134182,11.30954167259522,0,15,940,0
998,299,0,2,0.0032790119670889,12.61272624110738,0,13,61,0
