id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
431,125,0,2,0.16603803668697745,20.261052536300895,0,13,890,0
432,125,0,2,0.011035347362234965,13.474854484114857,0,12,102,0
433,125,0,2,0.08,0.41,0,14,1000000000,1
434,125,0,2,0.22587405750322692,21.805139254798682,0,13,1192,0
435,125,0,2,0.02,0.73,0,14,1000000000,1
436,125,0,2,0.05,0.64,0,10,1000000000,1
437,125,0,2,0.17996698566190522,16.836844555691822,0,11,953,0
438,126,1,2,0.06,0.29,0,9,1000000000,1
439,126,0,2,0.027207625074995814,15.643372696686034,0,11,187,0
440,126,0,2,0.26452017824003343,13.865656299627961,0,9,1370,0
441,126,0,2,0.17402948838521615,15.461261616710946,0,12,921,0
442,126,0,2,0.16686221431467277,13.981227112413688,0,11,882,0
443,127,0,2,0.23192982521046063,20.119427118688115,0,12,1219,0
444,128,0,2,0.13639937544998146,17.076329028505537,0,15,736,0
445,128,1,2,0.12400193857898845,13.345533739588674,0,8,666,0
446,128,1,2,0.04,0.21,0,12,1000000000,1
447,128,0,2,0.3634502724356914,19.274483078956862,0,14,1875,0
448,129,0,2,0.11932473228884236,14.942905875706893,0,15,646,0
449,129,0,2,0.03578669453334679,10.762317754573349,0,9,220,0
450,129,0,2,0.15784985902015924,19.033379123853965,0,13,847,0
451,129,0,2,0.09589329371507559,14.16542150277792,0,14,527,0
452,129,0,2,0.15429348629490947,16.156661570855917,0,15,823,0
453,130,0,2,0.08056869774067185,17.357469066949704,0,15,457,0
454,130,0,2,0.2470672939498558,19.283669691123073,0,15,1293,0
455,130,0,2,0.06,0.68,0,11,1000000000,1
456,130,0,2,0.20756993743548843,19.74316450586713,0,11,1097,0
457,131,0,2,0.10713779163056539,19.64197532459058,0,14,594,0
458,131,0,2,0.12290581107477018,9.743280435658725,0,11,654,0
459,131,0,2,0.04,0.93,0,9,1000000000,1
460,131,0,2,0.10142012970319722,10.674778298438198,0,12,548,0
461,131,0,2,0.20046993078206438,13.982020058222487,0,13,1050,0
462,131,0,2,0.30157317594898936,23.068151872069656,0,11,1574,0
463,133,0,2,0.14027410796564246,17.931359753702473,0,9,757,0
464,133,0,2,0.020807002059402502,14.148629420742946,0,8,152,0
465,133,0,2,0.19153411889299043,16.571615397383805,0,12,1010,0
466,133,0,2,0.14658641941770942,13.884086500151913,0,8,780,0
467,134,0,2,0.22108925582739203,13.676397938553393,0,8,1152,0
468,135,0,2,0.2525521013371312,22.687068684976758,0,11,1328,0
469,135,0,2,0.17943441851543526,13.278822387435719,0,10,943,0
470,136,0,2,0.16275502436839595,17.37950875505705,0,14,868,0
471,137,1,2,0.02,0.91,0,11,1000000000,1
472,137,0,2,0.1336666511905456,18.8267846720183,0,9,725,0
473,137,0,2,0.3462439376653087,19.842262371524964,0,12,1790,0
474,137,1,2,0.08,0.37,0,10,1000000000,1
475,137,0,2,0.28383539735978075,21.014627484808223,0,13,1481,0
476,137,0,2,0.0532370867859822,17.87302118458525,0,11,321,0
477,137,0,2,0.34321571406274753,17.841742190343272,0,15,1771,0
478,139,0,2,0.1720520672387399,19.4184334893168,0,15,919,0
479,139,0,2,0.09,0.84,0,15,1000000000,1
480,141,0,2,0.138893181527169,19.874617142955334,0,13,754,0
481,142,1,2,0.24472385718007922,22.6916482620117,0,8,1289,0
482,142,0,2,0.02,0.6,0,10,1000000000,1
483,142,0,2,0.2753716487928161,20.3790982209371,0,8,1437,0
484,142,0,2,0.21084466577846206,15.411189837872405,0,9,1105,0
485,143,0,2,0.11725141141353082,11.958211998673008,0,12,630,0
486,143,0,2,0.15482900376238398,11.265600493094885,0,8,816,0
487,143,1,2,0.18028781354822443,15.617223066177138,0,11,952,0
488,144,0,2,0.27000686042436417,24.093259521728676,0,10,1418,0
489,144,0,2,0.11169437597443137,12.452956145482329,0,10,603,0
490,144,0,2,0.06420333770778601,6.905831617741811,0,8,354,0
491,145,1,2,0.07,0.52,0,12,1000000000,1
492,145,0,2,0.11693224393124069,13.821631484081232,0,15,632,0
493,145,0,2,0.16721830882645428,16.804300226184594,0,9,889,0
494,145,0,2,0.13220457605862576,11.153911014296714,0,11,703,0
495,145,0,2,0.12471611316997455,14.216259665116393,0,15,672,0
496,145,0,2,0.12796741121200564,9.677667833588224,0,14,679,0
497,146,0,2,0.1368107258203679,13.374345531077314,0,14,730,0
498,146,0,2,0.26679980023035965,15.894949928567994,0,11,1385,0
499,146,0,2,0.1851191595510994,16.528536971531704,0,12,978,0
500,146,0,2,0.2413227632338531,24.29341278387436,0,11,1275,0
501,146,0,2,0.170410390878986,14.42678738563247,0,15,900,0
502,148,0,2,0.2100567047059827,19.21766169080863,0,11,1108,0
503,149,0,2,0.08636809871538842,11.792303326749119,0,11,475,0
504,149,0,2,0.1254443845721311,15.501138077782032,0,8,678,0
505,149,0,2,0.02435351572933478,13.397224668546444,0,11,168,0
506,151,0,2,0.0047706449929012795,12.402892694104871,0,12,68,0
507,152,0,2,0.07126499717121611,16.490707720183785,0,13,409,0
508,153,0,2,0.08392020986203517,8.338728165260402,0,9,456,0
509,154,0,2,0.0764992074675158,11.830135890667052,0,15,426,0
510,154,0,2,0.16515936951228533,15.840878231835566,0,14,877,0
511,155,0,2,0.1936139611894931,20.83704718323656,0,14,1029,0
512,155,0,2,0.1046133200893203,14.394437909182045,0,12,571,0
513,155,0,2,0.03,0.44,0,15,1000000000,1
514,156,0,2,0.09014275259598012,13.14967486993547,0,8,497,0
515,156,1,2,0.16342421973501647,14.650514148360788,0,15,866,0
516,156,0,2,0.03,0.96,0,11,1000000000,1
517,156,0,2,0.15872964620318097,13.650786661351535,0,10,840,0
518,156,1,2,0.06501909270527775,12.764775371731385,0,14,370,0
519,156,0,2,0.23237509402401305,19.79053211883633,0,10,1221,0
520,157,1,2,0.04,0.81,0,12,1000000000,1
521,157,0,2,0.045474913428512065,13.987272017118848,0,9,275,0
522,158,0,2,0.21419624497857376,16.6984662676512,0,8,1124,0
523,158,0,2,0.17817570589940945,15.910840591117106,0,13,942,0
524,158,0,2,0.09755268781908559,11.050263391303666,0,10,529,0
525,159,0,2,0.16691319813041774,20.01721556146476,0,15,894,0
526,159,0,2,0.04178928815561998,5.545114743727021,0,12,240,0
527,159,0,2,0.11490237245541444,15.627604404537239,0,13,625,0
528,160,0,2,0.20323263584665197,17.599107712952627,0,14,1071,0
529,160,0,2,0.09013115608641604,11.393694455548491,0,9,493,0
530,160,0,2,0.20653039549441898,17.62149905575282,0,12,1087,0
531,160,0,2,0.13655856296906485,17.921820032482607,0,14,738,0
532,160,0,2,0.18716529880804889,10.434166945453773,0,9,976,0
533,161,0,2,0.07006110505458701,9.260267439423574,0,8,388,0
534,162,0,2,0.29085567647275046,24.144494099831228,0,15,1522,0
535,162,0,2,0.29326078418696877,21.237379388365262,0,15,1528,0
536,163,0,2,0.06643972451442925,6.757319206390044,0,15,365,0
537,163,0,2,0.2638957587983119,23.758230683976148,0,10,1386,0
538,163,0,2,0.11511594031618175,10.54428199817991,0,12,616,0
539,163,0,2,0.024472487347382138,14.65786154487439,0,13,171,0
540,163,0,2,0.0941289712649803,16.81126858242507,0,9,524,0
541,163,0,2,0.09173891895634922,17.735774425056952,0,12,514,0
542,165,0,2,0.14666433012686275,23.382978521616124,0,15,800,0
543,165,1,2,0.17666622765975723,17.967908664630144,0,13,939,0
544,167,0,2,0.12258307381087932,16.75727593436969,0,9,666,0
545,167,0,2,0.16872908901643194,18.251397203564718,0,10,900,0
546,168,0,2,0.3529763110636217,19.43021850560266,0,14,1823,0
547,169,0,2,0.1932563893960251,21.32910599648158,0,11,1028,0
548,169,0,2,0.03,0.66,0,8,1000000000,1
549,169,0,2,0.030589527900893837,13.054766258098486,0,9,199,0
550,171,0,2,0.20937624367325558,13.443865592095346,0,10,1093,0
551,171,0,2,0.10115201035217089,17.49874161664973,0,8,560,0
552,172,0,2,0.1023420113015884,14.66844437231978,0,10,561,0
553,172,0,2,0.14552995372401592,14.764779948363147,0,12,777,0
554,172,1,2,0.04,0.62,0,15,1000000000,1
555,173,0,2,0.10138402178585719,15.389324176633218,0,10,557,0
556,173,0,2,0.3286640958341683,15.037052904952475,0,8,1693,0
557,174,0,2,0.03896704682757694,6.336142633296234,0,9,227,0
558,174,0,2,0.2725664599709158,14.581135509997173,0,10,1411,0
559,174,0,2,0.1025676673929337,14.608652170273402,0,8,562,0
560,174,1,2,0.0920918988315428,16.83561734918935,0,14,514,0
561,175,0,2,0.2082633927767274,18.45877472194443,0,14,1098,0
562,175,0,2,0.2638025342326883,19.048749905885213,0,10,1377,0
563,176,0,2,0.20662658318793908,14.64247944540497,0,14,1082,0
564,177,0,2,0.0139661230588346,7.239750743196412,0,15,104,0
565,177,1,2,0.04,0.42,0,8,1000000000,1
566,177,0,2,0.1051476311463134,11.687303033020335,0,10,569,0
567,178,0,2,0.18205835274026194,16.402503766104626,0,10,963,0
568,178,0,2,0.2533524054775132,21.29197524979902,0,9,1329,0
569,178,0,2,0.17793235461203263,18.679345509577775,0,8,947,0
570,179,1,2,0.03,0.43,0,12,1000000000,1
571,179,0,2,0.17935395938297927,21.3206008435602,0,9,959,0
572,179,0,2,0.10928300071533961,16.1173905771054,0,14,598,0
573,180,1,2,0.02,0.72,0,12,1000000000,1
574,180,0,2,0.10648410951787327,16.76601064459726,0,8,585,0
575,180,0,2,0.042867618506313265,13.718894278472222,0,15,261,0
576,180,0,2,0.31725522597370565,19.759488725433858,0,11,1645,0
577,181,0,2,0.13579259105338054,16.80961195388473,0,14,732,0
578,181,0,2,0.22499534977122945,18.64806306401048,0,14,1182,0
579,182,0,2,0.28940121009498065,17.254246793852793,0,9,1501,0
580,182,1,2,0.09,0.49,0,11,1000000000,1
581,183,0,2,0.2827481307179822,18.020750836621584,0,15,1469,0
582,184,0,2,0.13631990134161667,14.288512091996628,0,12,730,0
583,184,0,2,0.06958657697984563,3.800754406636335,0,12,375,0
584,184,0,2,0.15928904512043146,10.088214275071474,0,13,836,0
585,184,0,2,0.030234774142740783,8.963896173736538,0,10,189,0
586,184,0,2,0.10302676413862771,19.39461819740966,0,15,573,0
587,184,1,2,0.09,0.22,0,8,1000000000,1
588,185,0,2,0.08551075746596526,19.723324470549038,0,14,487,0
589,185,0,2,0.2447220586070719,24.743191356166868,0,15,1293,0
590,185,0,2,0.04,0.7,0,13,1000000000,1
591,185,0,2,0.0014552214548803066,15.581452265680811,0,14,58,0
592,185,0,2,0.03851941859354516,11.792417734151636,0,15,236,0
593,185,0,2,0.3196752321461248,23.87734581111154,0,14,1666,0
594,185,0,2,0.09827866150888803,15.845975657589445,0,12,543,0
595,186,0,2,0.14064724517664495,22.041481202963652,0,8,767,0
596,186,0,2,0.18157319714727577,15.461518400718544,0,9,958,0
597,187,0,2,0.09028071955118666,13.983839570447072,0,15,499,0
598,187,0,2,0.24135586744525575,17.971993940569572,0,10,1262,0
599,187,0,2,0.17751029417407507,16.157514741642586,0,13,939,0
600,187,1,2,0.04,0.71,0,11,1000000000,1
601,187,0,2,0.2316768858512806,18.26014320139186,0,15,1214,0
602,188,0,2,0.3613159568352011,23.6712720564319,0,8,1873,0
603,188,0,2,0.1,0.95,0,13,1000000000,1
604,188,0,2,0.08,0.88,0,13,1000000000,1
605,188,0,2,0.2072507263304303,20.37670048118162,0,8,1097,0
606,188,0,2,0.08538911757328489,16.403082511094553,0,14,479,0
607,189,0,2,0.2667092809196553,13.929354304498471,0,9,1381,0
608,189,0,2,0.18865341197955465,15.392969484921808,0,9,994,0
609,189,0,2,0.07467903519726933,13.881249890525572,0,10,421,0
610,189,0,2,0.06,0.27,0,9,1000000000,1
611,190,0,2,0.3231432562152948,20.697993037562107,0,8,1677,0
612,190,0,2,0.21424453137897898,21.618655243855212,0,12,1134,0
613,191,0,2,0.24167315893790312,16.66969400535805,0,9,1261,0
614,191,0,2,0.09138765579920308,15.131482544203932,0,11,507,0
615,191,0,2,0.2250863522863092,21.340715722922717,0,12,1188,0
616,191,0,2,0.11623037853462767,11.676115363754999,0,9,624,0
617,192,0,2,0.16179775313838896,10.8433508359354,0,13,850,0
618,192,0,2,0.3378320992180253,19.829360407633548,0,8,1748,0
619,192,0,2,0.05883216299165679,14.218210941099809,0,12,342,0
620,192,0,2,0.17600222065329513,10.326113185024234,0,9,920,0
621,192,0,2,0.2568793083313643,22.41072571171933,0,13,1349,0
622,192,0,2,0.0789432769832282,12.180371441478052,0,9,439,0
623,193,0,2,0.16527451843274665,22.368372728885646,0,13,891,0
624,193,0,2,0.26280773146933445,17.397319689474,0,15,1368,0
625,193,0,2,0.11058524124528782,14.412276370484944,0,9,601,0
626,195,1,2,0.1,0.9,0,10,1000000000,1
627,195,0,2,0.12463785168352538,13.708864877178115,0,10,670,0
628,195,0,2,0.11942081678944809,11.091735873405769,0,13,639,0
629,195,1,2,0.03,0.76,0,12,1000000000,1
630,195,0,2,0.02876479022993922,12.813213392451445,0,14,189,0
631,195,0,2,0.0031689171723492116,6.1884090845349125,0,13,48,0
632,195,0,2,0.00034429144763745145,11.319939378423484,0,13,44,0
633,196,0,2,0.06278558385636951,18.98158575578208,0,8,371,0
634,197,0,2,0.2057011751492013,18.761726097601994,0,8,1086,0
635,197,0,2,0.121381011251232,15.180982457940026,0,13,657,0
636,198,0,2,0.1963672909394383,19.9580653391674,0,15,1041,0
637,198,0,2,0.14350462923708274,11.329755912785679,0,8,760,0
638,198,0,2,0.09,0.83,0,15,1000000000,1
639,198,0,2,0.23573022240976632,18.517525746059754,0,15,1235,0
640,198,0,2,0.22544410983950428,12.552743335167278,0,14,1172,0
641,199,0,2,0.13648917142080763,14.456855019506698,0,11,731,0
642,200,0,2,0.09933161055560935,17.381585555733775,0,15,551,0
643,200,0,2,0.17071489125904143,11.731109948327358,0,9,897,0
644,201,0,2,0.2702702407769312,8.18323615036725,0,13,1387,0
645,201,0,2,0.1912991024829812,21.63151166682407,0,15,1019,0
646,201,0,2,0.28572100407724177,20.228897022379048,0,8,1489,0
647,202,0,2,0.1852277153125371,15.57907072628621,0,10,977,0
648,203,0,2,0.10209018226855629,9.520131299571677,0,14,549,0
649,203,0,2,0.1822638819025407,12.844366785630442,0,13,957,0
650,203,1,2,0.06,0.28,0,10,1000000000,1
651,203,0,2,0.03,1.0,0,8,1000000000,1
652,203,0,2,0.15511716733442246,18.133083152794153,0,10,831,0
653,203,0,2,0.3350113276239716,20.785370590628887,0,12,1736,0
654,204,0,2,0.29943970418606347,17.714145890037262,0,9,1552,0
655,204,0,2,0.28751343625123604,22.983655706495085,0,13,1503,0
656,204,0,2,0.22941651469260574,20.11428006620391,0,15,1207,0
657,204,1,2,0.03,0.46,0,10,1000000000,1
658,205,0,2,0.00844473373489446,12.966282325238708,0,15,88,0
659,206,0,2,0.1774620838367625,18.146895893894047,0,8,943,0
660,206,0,2,0.01143234980695862,14.205015961867566,0,14,105,0
661,207,1,2,0.07,0.93,0,12,1000000000,1
662,207,0,2,0.22619308671598917,23.509201323231736,0,14,1197,0
663,207,0,2,0.21163436095243243,12.387407208803744,0,8,1102,0
664,208,0,2,0.1542051119946904,13.394547630522498,0,15,817,0
665,208,0,2,0.25262698849884,17.074603229391364,0,14,1317,0
666,208,0,2,0.16326047477319688,18.813373284342028,0,8,873,0
667,208,0,2,0.2333480939602967,19.235608643855617,0,12,1225,0
668,209,1,2,0.03,0.31,0,13,1000000000,1
669,209,0,2,0.05,0.54,0,14,1000000000,1
670,209,0,2,0.260134634674525,19.201876744705828,0,10,1359,0
671,209,0,2,0.23873716771158038,16.689868610335687,0,14,1247,0
672,209,0,2,0.264079512344244,18.800220264206168,0,9,1377,0
673,210,0,2,0.11257672956238948,13.890816807450832,0,10,610,0
674,210,0,2,0.010895642291494728,14.540969274542153,0,12,103,0
675,210,1,2,0.1,0.21,0,8,1000000000,1
676,210,0,2,0.18860023740933807,22.381582324169067,0,8,1007,0
677,210,1,2,0.20585486323970537,18.993656684934333,0,15,1087,0
678,211,0,2,0.083150823146935,14.740937954576676,0,11,465,0
679,211,0,2,0.13750869154591674,14.149160690745132,0,14,735,0
680,212,0,2,0.024239530540442478,12.032369973925391,0,10,165,0
681,212,0,2,0.034093692718277585,14.491313423431823,0,11,219,0
682,213,0,2,0.15799378665231645,18.801117497145224,0,8,847,0
683,213,0,2,0.06268338688327199,19.158065498508826,0,8,371,0
684,213,1,2,0.09,0.39,0,12,1000000000,1
685,213,0,2,0.2725544654301332,14.968074331025687,0,15,1412,0
686,213,0,2,0.07904392920195791,12.511933326213603,0,10,440,0
687,214,0,2,0.08566815425981586,11.668262936607409,0,14,471,0
688,214,0,2,0.19666097797807577,14.984653715838384,0,14,1033,0
689,215,0,2,0.23779114020675873,15.013488282895853,0,14,1238,0
690,216,0,2,0.22454317355125847,19.506855770527803,0,12,1181,0
691,216,1,2,0.06,0.37,0,9,1000000000,1
692,216,0,2,0.21982871808136026,16.9234704687529,0,9,1152,0
693,216,0,2,0.11171944147416091,16.075857384234407,0,13,610,0
694,217,0,2,0.044989145853831194,11.807373566763449,0,8,268,0
695,217,0,2,0.15190477827024404,15.913531132758246,0,9,811,0
696,217,0,2,0.022862787507906546,10.06958504493798,0,12,154,0
697,217,1,2,0.05,0.98,0,15,1000000000,1
698,217,0,2,0.29342806984205166,22.19003030386916,0,9,1531,0
699,217,0,2,0.01196129157930717,12.743380266090208,0,8,105,0
700,218,0,2,0.05882207332019565,17.62341671301573,0,9,349,0
701,218,0,2,0.19306703208943646,3.551353830258723,0,9,992,0
702,218,1,2,0.06,0.48,0,8,1000000000,1
703,219,0,2,0.19749732121445457,20.459696326883716,0,15,1048,0
704,219,0,2,0.03701538107766503,15.141182405998817,0,12,235,0
705,219,0,2,0.02,0.78,0,10,1000000000,1
706,220,0,2,0.2384451035342,16.645072927315187,0,11,1245,0
707,220,0,2,0.05737546335879204,17.9099736577906,0,13,342,0
708,220,1,2,0.04,0.8,0,9,1000000000,1
709,221,0,2,0.05821213558324714,13.55411822709041,0,13,338,0
710,221,0,2,0.11740645853036433,13.674695384167494,0,9,634,0
711,221,0,2,0.07,0.93,0,11,1000000000,1
712,222,0,2,0.10937049440191689,18.00885264855509,0,8,602,0
713,222,0,2,0.14193308911849617,16.069461357301243,0,15,761,0
714,222,0,2,0.2637156640987972,25.06416672536068,0,9,1388,0
715,222,1,2,0.07,0.72,0,13,1000000000,1
716,222,0,2,0.360519089539466,19.97924673573887,0,11,1862,0
717,222,0,2,0.22776537742540262,16.35565408913648,0,13,1191,0
718,222,0,2,0.13410393466236806,21.553087884182695,0,11,733,0
719,223,0,2,0.124406069625707,12.14598962031082,0,8,666,0
720,223,0,2,0.22554987153425937,17.138400305446925,0,15,1182,0
721,223,0,2,0.1606623200274232,14.007525654835776,0,13,851,0
722,224,0,2,0.27504975453798,16.157981642144396,0,9,1427,0
723,225,0,2,0.2701846750528191,20.657085002312442,0,14,1412,0
724,225,0,2,0.16836030104834848,12.13154242029048,0,8,886,0
725,226,0,2,0.16384598699341513,15.864227795340955,0,9,870,0
726,226,0,2,0.07,0.72,0,12,1000000000,1
727,226,0,2,0.23924754374131896,20.081029306438893,0,15,1256,0
728,226,0,2,0.0115908849763815,14.824796921061344,0,9,107,0
729,227,0,2,0.05838717859616835,8.630184857404771,0,8,329,0
730,227,0,2,0.1789965250789301,19.80586730419735,0,10,954,0
731,227,0,2,0.12038435148024801,15.08545486051454,0,15,652,0
732,227,0,2,0.1910128914663628,18.690522852929522,0,8,1012,0
733,227,1,2,0.06,0.94,0,13,1000000000,1
734,227,0,2,0.07821517367799546,12.456804391073714,0,11,435,0
735,227,0,2,0.32342196424231484,19.363414475009698,0,8,1675,0
736,227,0,2,0.2401140531044948,20.19464658915251,0,14,1260,0
737,227,0,2,0.24761654775717887,20.75258510631273,0,13,1299,0
738,228,0,2,0.17223018232707238,20.23655372379332,0,15,921,0
739,228,0,2,0.29087001574649796,18.562920179578065,0,8,1511,0
740,228,1,2,0.03,0.94,0,13,1000000000,1
741,229,0,2,0.10944831557953173,20.85005484430588,0,13,608,0
742,229,0,2,0.03,0.8,0,9,1000000000,1
743,229,0,2,0.25557448266205113,15.9843266944977,0,12,1329,0
744,230,1,2,0.04,0.7,0,15,1000000000,1
745,230,0,2,0.23321274512657134,15.672805803171187,0,14,1217,0
746,230,0,2,0.23331604975307296,17.938239426105614,0,9,1222,0
747,231,0,2,0.2216203205542135,13.825085951515486,0,12,1155,0
748,232,0,2,0.17398207631024684,16.79632343929607,0,11,923,0
749,232,0,2,0.08906524577930704,13.859887004122097,0,12,493,0
750,233,0,2,0.008026037844156814,14.899772671888794,0,14,89,0
751,233,0,2,0.2517995365232052,17.97602378416332,0,10,1314,0
752,234,0,2,0.09935415856506573,20.982470656639787,0,15,558,0
753,234,0,2,0.02,0.77,0,10,1000000000,1
754,235,0,2,0.07174232205869215,18.899010232041846,0,8,416,0
755,235,0,2,0.05894971406720685,17.403092996851267,0,13,349,0
756,235,0,2,0.1041179843061237,14.032233750571052,0,15,568,0
757,235,1,2,0.0894478232463292,16.53274699911476,0,15,500,0
758,235,0,2,0.18277783263646302,15.912568092904312,0,9,965,0
759,235,0,2,0.044999308646765365,15.155844710156122,0,15,275,0
760,235,0,2,0.01797399295184518,9.186902606790136,0,9,128,0
761,236,0,2,0.03,0.6,0,11,1000000000,1
762,236,0,2,0.10557903373260089,13.059899918399209,0,13,574,0
763,236,1,2,0.05,0.8,0,9,1000000000,1
764,236,0,2,0.33934928052026736,26.837581379915633,0,8,1770,0
765,237,0,2,0.14579172463398957,17.40550442146864,0,9,783,0
766,237,0,2,0.16573618349456046,19.152990439454996,0,13,886,0
767,238,0,2,0.3584695799659507,24.440343133573453,0,12,1861,0
768,238,0,2,0.09492908735789159,14.211118022022088,0,11,523,0
769,238,0,2,0.3700510565465857,16.735776737487118,0,11,1903,0
770,239,0,2,0.11214447380099302,15.2806780971929,0,8,611,0
771,239,0,2,0.09908061285253549,12.355274321004861,0,12,540,0
772,239,1,2,0.08,0.56,0,8,1000000000,1
773,239,0,2,0.0978705267265503,17.820845720355337,0,12,544,0
774,240,0,2,0.04,0.95,0,12,1000000000,1
775,240,0,2,0.013762566396665843,9.25905088181791,0,9,107,0
776,240,0,2,0.2293494943288409,19.798364560838554,0,8,1206,0
777,240,0,2,0.20520567903430614,18.45400333423548,0,13,1082,0
778,240,0,2,0.25373691369929624,22.17147350201662,0,12,1333,0
779,241,0,2,0.16476894186778887,20.133037435621837,0,10,884,0
780,241,0,2,0.09,0.41,0,8,1000000000,1
781,241,0,2,0.09522131977582352,11.627559429093061,0,10,519,0
782,241,0,2,0.2925212300512417,16.17166154327485,0,14,1514,0
783,241,0,2,0.026495992169529164,10.17066947205284,0,13,172,0
784,241,0,2,0.1,0.63,0,15,1000000000,1
785,241,0,2,0.13193635237281798,17.34697232657577,0,14,714,0
786,242,0,2,0.06824979891814817,15.753078199108705,0,8,392,0
787,242,1,2,0.03645738995089898,10.335653947327355,0,9,222,0
788,242,0,2,0.28253396347097004,18.825408090493063,0,13,1470,0
789,242,0,2,0.20119025674615607,15.92005019778276,0,13,1057,0
790,243,0,2,0.14569757807246667,17.542452801242025,0,15,783,0
791,243,0,2,0.23138597793070054,16.735689350602094,0,9,1210,0
792,243,0,2,0.030774747146308137,14.194194332188733,0,10,202,0
793,243,0,2,0.09,0.61,0,14,1000000000,1
794,243,0,2,0.37152407275173227,21.105534698524284,0,11,1919,0
795,244,0,2,0.08774304205071032,12.427058678176056,0,14,483,0
796,244,1,2,0.04,0.57,0,8,1000000000,1
797,244,0,2,0.06286610057337966,18.957770883099744,0,12,372,0
798,244,0,2,0.20225971571154897,16.151811876272664,0,15,1063,0
799,245,0,2,0.022497974493802003,16.47949464538329,0,15,165,0
800,246,0,2,0.18262373282520125,12.022522048436898,0,9,957,0
801,247,0,2,0.23854556053752918,15.855566028116211,0,14,1244,0
802,247,0,2,0.1318238479320398,16.111919967090646,0,11,711,0
803,247,0,2,0.21366357850152462,19.168540266395137,0,8,1126,0
804,247,0,2,0.10932059841760665,15.408034501034086,0,9,597,0
805,247,0,2,0.08,0.79,0,10,1000000000,1
806,248,0,2,0.17769678532247685,18.881821881933533,0,15,946,0
807,248,1,2,0.06,0.55,0,11,1000000000,1
808,248,0,2,0.063876957998488,11.288862938364355,0,8,361,0
809,248,0,2,0.1813213929080958,17.894417192627408,0,9,962,0
810,249,0,2,0.06833982032107497,18.98391463529061,0,11,399,0
811,249,1,2,0.07,0.63,0,11,1000000000,1
812,249,0,2,0.2980444588350277,19.264760740504357,0,9,1548,0
813,250,0,2,0.17636971856235467,22.393133867475676,0,13,946,0
814,250,1,2,0.07,0.48,0,11,1000000000,1
815,250,0,2,0.08879564985066013,8.798502337072224,0,12,481,0
816,250,0,2,0.1723914984303425,9.55982173106347,0,11,901,0
817,250,0,2,0.2114764365047721,16.004518451257354,0,15,1109,0
818,251,0,2,0.03,0.65,0,8,1000000000,1
819,251,0,2,0.010102640723415018,12.190202457089214,0,11,94,0
820,251,0,2,0.17658857858612617,14.307801037436255,0,11,931,0
821,251,0,2,0.20419466819213028,24.041233881564565,0,8,1089,0
822,252,0,2,0.3779436619787806,25.423543797604975,0,13,1960,0
823,252,0,2,0.11192267583089638,12.2248696936885,0,8,604,0
824,252,0,2,0.07700039267654031,8.80583235060536,0,9,422,0
825,252,0,2,0.1649894305227236,12.728537693247187,0,13,870,0
826,253,1,2,0.07,0.65,0,11,1000000000,1
827,253,0,2,0.21395144450027803,19.609782298024108,0,14,1128,0
828,253,0,2,0.12424644900341839,18.41242146018675,0,14,678,0
829,253,0,2,0.06079129294160737,12.209643497789841,0,11,348,0
830,253,0,2,0.06,0.56,0,10,1000000000,1
831,253,0,2,0.11193631198529327,9.182321650676897,0,8,598,0
832,253,0,2,0.2908076638809025,16.584183710612283,0,13,1507,0
833,254,0,2,0.11264636328900605,17.824058721275016,0,10,618,0
834,254,0,2,0.13243373475878145,22.791996419772023,0,9,727,0
835,254,0,2,0.1298977503686616,15.855347301422329,0,8,701,0
836,254,0,2,0.14346553040151944,12.486067667900173,0,15,762,0
837,255,0,2,0.022953474236130783,10.3548589871561,0,15,155,0
838,255,0,2,0.1210837584316819,17.890243483212135,0,9,661,0
839,255,0,2,0.36578758766288916,18.678558741631626,0,12,1886,0
840,255,0,2,0.25443115220422385,16.52072061854984,0,13,1325,0
841,255,0,2,0.06,0.99,0,10,1000000000,1
842,255,0,2,0.3340207904833915,17.22284902945112,0,8,1724,0
843,256,0,2,0.1544098270342232,15.194539806025073,0,15,822,0
844,256,0,2,0.07469116539439613,8.443620872070813,0,11,410,0
845,256,1,2,0.05,0.84,0,15,1000000000,1
846,256,0,2,0.03,0.54,0,15,1000000000,1
847,256,0,2,0.34047546318042765,19.954307717174586,0,10,1762,0
848,257,0,2,0.21027155720821844,12.623375630045867,0,12,1096,0
849,257,0,2,0.2828716535999705,21.369673114016948,0,15,1477,0
850,257,0,2,0.2059492882943897,16.149455886089832,0,14,1082,0
851,259,0,2,0.29458627538062315,17.775820085417386,0,9,1528,0
852,259,1,2,0.06,0.28,0,8,1000000000,1
853,259,0,2,0.03,0.46,0,14,1000000000,1
854,259,1,2,0.09,0.77,0,10,1000000000,1
855,259,0,2,0.020513470022931246,14.140159132178018,0,13,150,0
856,259,0,2,0.08,0.94,0,15,1000000000,1
857,259,0,2,0.22719725199676744,15.300669631857634,0,12,1186,0
858,259,0,2,0.08462660292227164,13.30986843396278,0,13,469,0
859,259,0,2,0.20742800998321237,15.736209696781005,0,14,1088,0
860,259,0,2,0.07641806941023606,14.067882948289121,0,12,430,0
861,259,0,2,0.3123960670682194,24.415729523008803,0,9,1630,0
862,260,0,2,0.09189647690137673,12.52494399752439,0,15,504,0
