jobId,id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
426,1293,542,0,2,0.02792,0.0270399999999999,0,7.725e-05,90,0
427,1294,544,0,2,0.02792,0.0270399999999999,0,7.725e-05,107,0
427,1295,544,0,2,0.02792,0.0270399999999999,0,7.725e-05,107,0
427,1296,544,0,2,0.02792,0.0270399999999999,0,7.725e-05,107,0
428,1297,545,0,2,0.02792,0.0270399999999999,0,7.725e-05,96,0
428,1298,545,0,2,0.02792,0.0270399999999999,0,7.725e-05,96,0
428,1299,545,0,2,0.02792,0.0270399999999999,0,7.725e-05,96,0
429,1300,546,0,2,0.02792,0.0270399999999999,0,7.725e-05,112,0
429,1301,546,0,2,0.02792,0.0270399999999999,0,7.725e-05,112,0
429,1302,546,0,2,0.02792,0.0270399999999999,0,7.725e-05,112,0
429,1303,546,0,2,0.02792,0.0270399999999999,0,7.725e-05,112,0
430,1304,547,0,2,0.0125,0.006462,0,3.052e-05,30,0
430,1305,547,0,2,0.0125,0.006462,0,3.052e-05,30,0
430,1306,547,0,2,0.0125,0.006462,0,3.052e-05,30,0
430,1307,547,0,2,0.0125,0.006462,0,3.052e-05,30,0
431,1308,549,0,2,0.0125,0.006462,0,3.052e-05,33,0
431,1309,549,0,2,0.009369,0.0028419999999999,0,3.052e-05,33,0
431,1310,549,0,2,0.009369,0.0028419999999999,0,3.052e-05,33,0
431,1311,549,0,2,0.009369,0.0028419999999999,0,3.052e-05,33,0
432,1312,551,0,2,0.009369,0.0028419999999999,0,3.052e-05,96,0
432,1313,551,1,2,0.04688,0.0636,0,3.815e-05,96,0
432,1314,551,0,2,0.09058,0.01709,0,9.441e-05,96,0
432,1315,551,0,2,0.09058,0.01709,0,9.441e-05,96,0
433,1316,554,0,2,0.09058,0.01709,0,9.441e-05,140,0
433,1317,554,0,2,0.09058,0.01709,0,9.441e-05,140,0
434,1318,555,0,2,0.09058,0.01709,0,9.441e-05,140,0
434,1319,555,0,2,0.09058,0.01709,0,9.441e-05,140,0
434,1320,555,0,2,0.09058,0.01709,0,9.441e-05,140,0
435,1321,557,0,2,0.09058,0.01709,0,9.441e-05,121,0
435,1322,557,0,2,0.09058,0.01709,0,9.441e-05,121,0
435,1323,557,0,2,0.09058,0.01709,0,9.441e-05,121,0
436,1324,558,0,2,0.09058,0.01709,0,9.441e-05,139,0
436,1325,558,0,2,0.09058,0.01709,0,9.441e-05,139,0
437,1326,559,0,2,0.09058,0.01709,0,9.441e-05,100,0
437,1327,559,0,2,0.09058,0.01709,0,9.441e-05,100,0
437,1328,559,0,2,0.09058,0.01709,0,9.441e-05,100,0
438,1329,561,0,2,0.09058,0.01709,0,9.441e-05,89,0
438,1330,561,0,2,0.03125,0.004662,0,3.433e-05,89,0
438,1331,561,0,2,0.03125,0.004662,0,3.433e-05,89,0
438,1332,561,0,2,0.03125,0.004662,0,3.433e-05,89,0
439,1333,562,0,2,0.03125,0.004662,0,3.433e-05,34,0
439,1334,562,0,2,0.0125,0.006432,0,3.052e-05,34,0
439,1335,562,0,2,0.0125,0.006432,0,3.052e-05,34,0
440,1336,563,0,2,0.0125,0.006432,0,3.052e-05,26,0
440,1337,563,0,2,0.0125,0.006432,0,3.052e-05,26,0
440,1338,563,0,2,0.0125,0.006432,0,3.052e-05,26,0
441,1339,565,0,2,0.0125,0.006432,0,3.052e-05,38,0
441,1340,565,0,2,0.009369,0.0028109999999999,0,3.052e-05,38,0
441,1341,565,0,2,0.009369,0.0028109999999999,0,3.052e-05,38,0
441,1342,565,0,2,0.009369,0.0028109999999999,0,3.052e-05,38,0
442,1343,566,0,2,0.009369,0.0028109999999999,0,3.052e-05,53,0
442,1344,566,0,2,0.009369,0.0028109999999999,0,3.052e-05,53,0
442,1345,566,0,2,0.03125,0.0031089999999999,0,1.0489999999999998e-05,53,0
443,1346,568,0,2,0.0125,0.00795,0,1.717e-05,110,0
443,1347,568,0,2,0.03125,0.009323,0,0.0001545,110,0
444,1348,569,0,2,0.03125,0.009323,0,0.0001545,100,0
444,1349,569,0,2,0.03125,0.009323,0,0.0001545,100,0
444,1350,569,0,2,0.03125,0.009323,0,0.0001545,100,0
445,1351,572,0,2,0.03125,0.009323,0,0.0001545,102,0
445,1352,572,0,2,0.03125,0.009323,0,0.0001545,102,0
445,1353,572,0,2,0.03125,0.009323,0,0.0001545,102,0
445,1354,572,0,2,0.03125,0.009323,0,0.0001545,102,0
446,1355,574,0,2,0.03125,0.009323,0,0.0001545,101,0
446,1356,574,0,2,0.03125,0.009323,0,0.0001545,101,0
446,1357,574,0,2,0.03125,0.009323,0,0.0001545,101,0
447,1358,576,0,2,0.03125,0.009323,0,0.0001545,104,0
447,1359,576,0,2,0.03125,0.009323,0,0.0001545,104,0
447,1360,576,0,2,0.03125,0.009323,0,0.0001545,104,0
447,1361,576,0,2,0.03125,0.009323,0,0.0001545,104,0
448,1362,577,0,2,0.03125,0.009323,0,0.0001545,107,0
448,1363,577,0,2,0.03125,0.009323,0,0.0001545,107,0
448,1364,577,0,2,0.03125,0.009323,0,0.0001545,107,0
449,1365,579,0,2,0.03125,0.009323,0,0.0001545,136,0
449,1366,579,0,2,0.03125,0.009323,0,0.0001545,136,0
449,1367,579,0,2,0.03125,0.009323,0,0.0001545,136,0
450,1368,580,0,2,0.03125,0.009323,0,0.0001545,101,0
450,1369,580,0,2,0.03125,0.009323,0,0.0001545,101,0
450,1370,580,0,2,0.03125,0.009323,0,0.0001545,101,0
451,1371,581,0,2,0.03125,0.009323,0,0.0001545,114,0
451,1372,581,0,2,0.03125,0.009323,0,0.0001545,114,0
451,1373,581,0,2,0.03125,0.009323,0,0.0001545,114,0
452,1374,582,0,2,0.03125,0.009323,0,0.0001545,110,0
452,1375,582,0,2,0.03125,0.009323,0,0.0001545,110,0
452,1376,582,0,2,0.03125,0.009323,0,0.0001545,110,0
452,1377,582,0,2,0.03125,0.009323,0,0.0001545,110,0
453,1378,583,0,2,0.03125,0.009323,0,0.0001545,97,0
453,1379,583,0,2,0.03125,0.009323,0,0.0001545,97,0
453,1380,583,0,2,0.03125,0.009323,0,0.0001545,97,0
454,1381,584,0,2,0.03125,0.009323,0,0.0001545,98,0
454,1382,584,0,2,0.03125,0.009323,0,0.0001545,98,0
454,1383,584,0,2,0.03125,0.009323,0,0.0001545,98,0
455,1384,585,0,2,0.03125,0.009323,0,0.0001545,104,0
455,1385,585,0,2,0.03125,0.009323,0,0.0001545,104,0
455,1386,585,0,2,0.03125,0.009323,0,0.0001545,104,0
455,1387,585,0,2,0.03125,0.009323,0,0.0001545,104,0
456,1388,586,0,2,0.03125,0.009323,0,0.0001545,100,0
456,1389,586,0,2,0.03125,0.009323,0,0.0001545,100,0
456,1390,586,0,2,0.03125,0.009323,0,0.0001545,100,0
457,1391,588,0,2,0.03125,0.009323,0,0.0001545,111,0
457,1392,588,0,2,0.03125,0.009323,0,0.0001545,111,0
457,1393,588,0,2,0.03125,0.009323,0,0.0001545,111,0
458,1394,590,0,2,0.03125,0.009323,0,0.0001545,104,0
458,1395,590,0,2,0.03125,0.009323,0,0.0001545,104,0
458,1396,590,0,2,0.03125,0.009323,0,0.0001545,104,0
459,1397,592,0,2,0.03125,0.009323,0,0.0001545,107,0
459,1398,592,0,2,0.03125,0.009323,0,0.0001545,107,0
460,1399,593,0,2,0.03125,0.009323,0,0.0001545,127,0
460,1400,593,0,2,0.03125,0.009323,0,0.0001545,127,0
461,1401,593,0,2,0.03125,0.009323,0,0.0001545,120,0
461,1402,593,0,2,0.03125,0.009323,0,0.0001545,120,0
461,1403,593,0,2,0.03125,0.009323,0,0.0001545,120,0
462,1404,594,0,2,0.03125,0.009323,0,0.0001545,112,0
462,1405,594,0,2,0.03125,0.009323,0,0.0001545,112,0
462,1406,594,0,2,0.03125,0.009323,0,0.0001545,112,0
463,1407,594,0,2,0.03125,0.009323,0,0.0001545,119,0
463,1408,594,0,2,0.03125,0.009323,0,0.0001545,119,0
464,1409,597,0,2,0.03125,0.009323,0,0.0001545,108,0
464,1410,597,0,2,0.03125,0.009323,0,0.0001545,108,0
464,1411,597,0,2,0.03125,0.009323,0,0.0001545,108,0
465,1412,598,0,2,0.03125,0.009323,0,0.0001545,101,0
465,1413,598,0,2,0.03125,0.009323,0,0.0001545,101,0
465,1414,598,0,2,0.03125,0.009323,0,0.0001545,101,0
466,1415,598,0,2,0.03125,0.009323,0,0.0001545,106,0
466,1416,598,0,2,0.03125,0.009323,0,0.0001545,106,0
467,1417,599,0,2,0.03125,0.009323,0,0.0001545,109,0
467,1418,599,0,2,0.03125,0.009323,0,0.0001545,109,0
467,1419,599,0,2,0.03125,0.009323,0,0.0001545,109,0
468,1420,601,0,2,0.03125,0.009323,0,0.0001545,102,0
468,1421,601,0,2,0.03125,0.009323,0,0.0001545,102,0
468,1422,601,0,2,0.03125,0.009323,0,0.0001545,102,0
468,1423,601,0,2,0.03125,0.009323,0,0.0001545,102,0
469,1424,602,0,2,0.03125,0.009323,0,0.0001545,101,0
469,1425,602,0,2,0.03125,0.009323,0,0.0001545,101,0
470,1426,604,0,2,0.03125,0.009323,0,0.0001545,105,0
470,1427,604,0,2,0.03125,0.009323,0,0.0001545,105,0
471,1428,605,0,2,0.03125,0.009323,0,0.0001545,97,0
471,1429,605,0,2,0.03125,0.009323,0,0.0001545,97,0
472,1430,606,0,2,0.03125,0.009323,0,0.0001545,102,0
472,1431,606,0,2,0.03125,0.009323,0,0.0001545,102,0
473,1432,606,0,2,0.03125,0.009323,0,0.0001545,106,0
473,1433,606,0,2,0.03125,0.009323,0,0.0001545,106,0
474,1434,607,0,2,0.03125,0.009323,0,0.0001545,111,0
474,1435,607,0,2,0.03125,0.009323,0,0.0001545,111,0
474,1436,607,0,2,0.03125,0.009323,0,0.0001545,111,0
475,1437,610,0,2,0.03125,0.009323,0,0.0001545,108,0
475,1438,610,0,2,0.03125,0.009323,0,0.0001545,108,0
475,1439,610,0,2,0.03125,0.009323,0,0.0001545,108,0
475,1440,610,0,2,0.03125,0.009323,0,0.0001545,108,0
476,1441,611,0,2,0.03125,0.009323,0,0.0001545,106,0
476,1442,611,0,2,0.03125,0.009323,0,0.0001545,106,0
477,1443,612,0,2,0.03125,0.009323,0,0.0001545,116,0
477,1444,612,0,2,0.03125,0.009323,0,0.0001545,116,0
477,1445,612,0,2,0.03125,0.009323,0,0.0001545,116,0
477,1446,612,0,2,0.03125,0.009323,0,0.0001545,116,0
478,1447,612,0,2,0.009369,0.0028109999999999,0,3.052e-05,35,0
478,1448,612,0,2,0.009369,0.0028109999999999,0,3.052e-05,35,0
478,1449,612,0,2,0.02499,0.03339,0,0.0003862,35,0
478,1450,612,0,2,0.02499,0.03339,0,0.0003862,35,0
479,1451,613,0,2,0.02499,0.03339,0,0.0003862,170,0
479,1452,613,0,2,0.02499,0.03339,0,0.0003862,170,0
480,1453,615,0,2,0.02499,0.03339,0,0.0003862,91,0
480,1454,615,0,2,0.02499,0.03339,0,0.0003862,91,0
480,1455,615,0,2,0.02499,0.03339,0,0.0003862,91,0
481,1456,616,0,2,0.02499,0.03339,0,0.0003862,197,0
481,1457,616,0,2,0.02499,0.03339,0,0.0003862,197,0
481,1458,616,0,2,0.02499,0.03339,0,0.0003862,197,0
482,1459,618,0,2,0.02499,0.03339,0,0.0003862,150,0
482,1460,618,0,2,0.02499,0.03339,0,0.0003862,150,0
483,1461,619,0,2,0.02499,0.03339,0,0.0003862,74,0
483,1462,619,0,2,0.02499,0.03339,0,0.0003862,74,0
484,1463,620,0,2,0.02499,0.03339,0,0.0003862,208,0
484,1464,620,0,2,0.02499,0.03339,0,0.0003862,208,0
485,1465,621,0,2,0.02499,0.03339,0,0.0003862,261,0
485,1466,621,0,2,0.02499,0.03339,0,0.0003862,261,0
486,1467,622,0,2,0.02499,0.03339,0,0.0003862,158,0
486,1468,622,0,2,0.02499,0.03339,0,0.0003862,158,0
487,1469,624,0,2,0.02499,0.03339,0,0.0003862,122,0
487,1470,624,0,2,0.02499,0.03339,0,0.0003862,122,0
487,1471,624,0,2,0.02499,0.03339,0,0.0003862,122,0
488,1472,626,0,2,0.02499,0.03339,0,0.0003862,111,0
488,1473,626,0,2,0.02499,0.03339,0,0.0003862,111,0
488,1474,626,0,2,0.02499,0.03339,0,0.0003862,111,0
489,1475,627,0,2,0.02499,0.03339,0,0.0003862,33458,1
489,1476,627,0,2,0.02499,0.03339,0,0.0003862,33458,1
489,1477,627,0,2,0.02499,0.03339,0,0.0003862,33458,1
490,1478,628,0,2,0.02499,0.03339,0,0.0003862,38,0
490,1479,628,0,2,0.02499,0.03339,0,0.0003862,38,0
491,1480,629,0,2,0.02499,0.03339,0,0.0003862,142,0
491,1481,629,0,2,0.02499,0.03339,0,0.0003862,142,0
491,1482,629,0,2,0.02499,0.03339,0,0.0003862,142,0
491,1483,629,0,2,0.02499,0.03339,0,0.0003862,142,0
492,1484,631,0,2,0.02499,0.03339,0,0.0003862,150,0
492,1485,631,0,2,0.02499,0.03339,0,0.0003862,150,0
492,1486,631,0,2,0.02499,0.03339,0,0.0003862,150,0
492,1487,631,0,2,0.02499,0.03339,0,0.0003862,150,0
493,1488,632,0,2,0.02499,0.03339,0,0.0003862,127,0
493,1489,632,0,2,0.02499,0.03339,0,0.0003862,127,0
493,1490,632,0,2,0.02499,0.03339,0,0.0003862,127,0
493,1491,632,0,2,0.02499,0.03339,0,0.0003862,127,0
494,1492,635,0,2,0.02499,0.03339,0,0.0003862,181,0
494,1493,635,0,2,0.02499,0.03339,0,0.0003862,181,0
495,1494,635,0,2,0.02499,0.03339,0,0.0003862,155,0
495,1495,635,0,2,0.02499,0.03339,0,0.0003862,155,0
495,1496,635,0,2,0.02499,0.03339,0,0.0003862,155,0
496,1497,637,0,2,0.02499,0.03339,0,0.0003862,115,0
496,1498,637,0,2,0.02499,0.03339,0,0.0003862,115,0
496,1499,637,0,2,0.02499,0.03339,0,0.0003862,115,0
497,1500,638,0,2,0.02499,0.03339,0,0.0003862,89,0
497,1501,638,0,2,0.02499,0.03339,0,0.0003862,89,0
498,1502,639,0,2,0.02499,0.03339,0,0.0003862,129,0
498,1503,639,0,2,0.02499,0.03339,0,0.0003862,129,0
498,1504,639,0,2,0.02499,0.03339,0,0.0003862,129,0
499,1505,641,0,2,0.02499,0.03339,0,0.0003862,131,0
499,1506,641,0,2,0.02499,0.03339,0,0.0003862,131,0
499,1507,641,0,2,0.02499,0.03339,0,0.0003862,131,0
500,1508,641,0,2,0.02499,0.03339,0,0.0003862,44,0
500,1509,641,0,2,0.02499,0.03339,0,0.0003862,44,0
501,1510,642,0,2,0.02499,0.03339,0,0.0003862,122,0
501,1511,642,0,2,0.02499,0.03339,0,0.0003862,122,0
501,1512,642,0,2,0.02499,0.03339,0,0.0003862,122,0
502,1513,643,0,2,0.02499,0.03339,0,0.0003862,25108,1
502,1514,643,0,2,0.02499,0.03339,0,0.0003862,25108,1
502,1515,643,0,2,0.02499,0.03339,0,0.0003862,25108,1
502,1516,643,0,2,0.02499,0.03339,0,0.0003862,25108,1
503,1517,645,0,2,0.02499,0.03339,0,0.0003862,33377,1
503,1518,645,0,2,0.02499,0.03339,0,0.0003862,33377,1
503,1519,645,0,2,0.02499,0.03339,0,0.0003862,33377,1
504,1520,646,0,2,0.02499,0.03339,0,0.0003862,139,0
504,1521,646,0,2,0.02499,0.03339,0,0.0003862,139,0
504,1522,646,0,2,0.02499,0.03339,0,0.0003862,139,0
504,1523,646,0,2,0.02499,0.03339,0,0.0003862,139,0
505,1524,647,0,2,0.02499,0.03339,0,0.0003862,182,0
505,1525,647,0,2,0.02499,0.03339,0,0.0003862,182,0
505,1526,647,0,2,0.02499,0.03339,0,0.0003862,182,0
506,1527,650,0,2,0.02499,0.03339,0,0.0003862,133,0
506,1528,650,0,2,0.02499,0.03339,0,0.0003862,133,0
507,1529,651,0,2,0.02499,0.03339,0,0.0003862,100,0
507,1530,651,0,2,0.02499,0.03339,0,0.0003862,100,0
507,1531,651,0,2,0.02499,0.03339,0,0.0003862,100,0
508,1532,651,0,2,0.02499,0.03339,0,0.0003862,33458,1
508,1533,651,0,2,0.02499,0.03339,0,0.0003862,33458,1
508,1534,651,0,2,0.02499,0.03339,0,0.0003862,33458,1
509,1535,652,0,2,0.02499,0.03339,0,0.0003862,42,0
509,1536,652,0,2,0.02499,0.03339,0,0.0003862,42,0
510,1537,652,0,2,0.02499,0.03339,0,0.0003862,122,0
510,1538,652,0,2,0.02499,0.03339,0,0.0003862,122,0
510,1539,652,0,2,0.02499,0.03339,0,0.0003862,122,0
511,1540,654,0,2,0.02499,0.03339,0,0.0003862,158,0
511,1541,654,0,2,0.02499,0.03339,0,0.0003862,158,0
511,1542,654,0,2,0.02499,0.03339,0,0.0003862,158,0
512,1543,655,0,2,0.02499,0.03339,0,0.0003862,33449,1
512,1544,655,0,2,0.02499,0.03339,0,0.0003862,33449,1
512,1545,655,0,2,0.02499,0.03339,0,0.0003862,33449,1
513,1546,657,0,2,0.02499,0.03339,0,0.0003862,140,0
513,1547,657,0,2,0.02499,0.03339,0,0.0003862,140,0
513,1548,657,0,2,0.02499,0.03339,0,0.0003862,140,0
514,1549,657,0,2,0.02499,0.03339,0,0.0003862,90,0
514,1550,657,0,2,0.02499,0.03339,0,0.0003862,90,0
515,1551,658,0,2,0.02499,0.03339,0,0.0003862,204,0
515,1552,658,0,2,0.02499,0.03339,0,0.0003862,204,0
516,1553,658,0,2,0.02499,0.03339,0,0.0003862,118,0
516,1554,658,0,2,0.02499,0.03339,0,0.0003862,118,0
516,1555,658,0,2,0.02499,0.03339,0,0.0003862,118,0
516,1556,658,0,2,0.02499,0.03339,0,0.0003862,118,0
517,1557,659,0,2,0.02499,0.03339,0,0.0003862,150,0
517,1558,659,0,2,0.02499,0.03339,0,0.0003862,150,0
517,1559,659,0,2,0.02499,0.03339,0,0.0003862,150,0
517,1560,659,0,2,0.02499,0.03339,0,0.0003862,150,0
518,1561,660,0,2,0.02499,0.03339,0,0.0003862,183,0
518,1562,660,0,2,0.02499,0.03339,0,0.0003862,183,0
518,1563,660,0,2,0.02499,0.03339,0,0.0003862,183,0
518,1564,660,0,2,0.02499,0.03339,0,0.0003862,183,0
519,1565,662,0,2,0.02499,0.03339,0,0.0003862,57,0
519,1566,662,0,2,0.02499,0.03339,0,0.0003862,57,0
520,1567,663,0,2,0.02499,0.03339,0,0.0003862,115,0
520,1568,663,0,2,0.02499,0.03339,0,0.0003862,115,0
521,1569,664,0,2,0.02499,0.03339,0,0.0003862,33453,1
521,1570,664,0,2,0.02499,0.03339,0,0.0003862,33453,1
521,1571,664,0,2,0.02499,0.03339,0,0.0003862,33453,1
522,1572,664,0,2,0.02499,0.03339,0,0.0003862,95,0
522,1573,664,0,2,0.02499,0.03339,0,0.0003862,95,0
523,1574,665,0,2,0.02499,0.03339,0,0.0003862,125,0
523,1575,665,0,2,0.02499,0.03339,0,0.0003862,125,0
523,1576,665,0,2,0.02499,0.03339,0,0.0003862,125,0
523,1577,665,0,2,0.02499,0.03339,0,0.0003862,125,0
524,1578,667,0,2,0.02499,0.03339,0,0.0003862,183,0
524,1579,667,0,2,0.02499,0.03339,0,0.0003862,183,0
525,1580,668,0,2,0.02499,0.03339,0,0.0003862,181,0
525,1581,668,0,2,0.02499,0.03339,0,0.0003862,181,0
525,1582,668,0,2,0.02499,0.03339,0,0.0003862,181,0
526,1583,668,0,2,0.02499,0.03339,0,0.0003862,50,0
526,1584,668,0,2,0.02499,0.03339,0,0.0003862,50,0
526,1585,668,0,2,0.02499,0.03339,0,0.0003862,50,0
527,1586,669,0,2,0.02499,0.03339,0,0.0003862,200,0
527,1587,669,0,2,0.02499,0.03339,0,0.0003862,200,0
527,1588,669,0,2,0.02499,0.03339,0,0.0003862,200,0
528,1589,671,0,2,0.02499,0.03339,0,0.0003862,166,0
528,1590,671,0,2,0.02499,0.03339,0,0.0003862,166,0
529,1591,672,0,2,0.02499,0.03339,0,0.0003862,33395,1
529,1592,672,0,2,0.02499,0.03339,0,0.0003862,33395,1
529,1593,672,0,2,0.02499,0.03339,0,0.0003862,33395,1
530,1594,673,0,2,0.02499,0.03339,0,0.0003862,94,0
530,1595,673,0,2,0.02499,0.03339,0,0.0003862,94,0
531,1596,674,0,2,0.02499,0.03339,0,0.0003862,262,0
531,1597,674,0,2,0.02499,0.03339,0,0.0003862,262,0
532,1598,675,0,2,0.02499,0.03339,0,0.0003862,84,0
532,1599,675,0,2,0.02499,0.03339,0,0.0003862,84,0
533,1600,675,0,2,0.02499,0.03339,0,0.0003862,140,0
533,1601,675,0,2,0.02499,0.03339,0,0.0003862,140,0
533,1602,675,0,2,0.02499,0.03339,0,0.0003862,140,0
533,1603,675,0,2,0.02499,0.03339,0,0.0003862,140,0
534,1604,676,0,2,0.02499,0.03339,0,0.0003862,25093,1
534,1605,676,0,2,0.02499,0.03339,0,0.0003862,25093,1
534,1606,676,0,2,0.02499,0.03339,0,0.0003862,25093,1
534,1607,676,0,2,0.02499,0.03339,0,0.0003862,25093,1
535,1608,676,0,2,0.02499,0.03339,0,0.0003862,25114,1
535,1609,676,0,2,0.02499,0.03339,0,0.0003862,25114,1
535,1610,676,0,2,0.02499,0.03339,0,0.0003862,25114,1
535,1611,676,0,2,0.02499,0.03339,0,0.0003862,25114,1
536,1612,678,0,2,0.02499,0.03339,0,0.0003862,114,0
536,1613,678,0,2,0.02499,0.03339,0,0.0003862,114,0
537,1614,678,0,2,0.02499,0.03339,0,0.0003862,187,0
537,1615,678,0,2,0.02499,0.03339,0,0.0003862,187,0
537,1616,678,0,2,0.02499,0.03339,0,0.0003862,187,0
538,1617,679,0,2,0.02499,0.03339,0,0.0003862,184,0
538,1618,679,0,2,0.02499,0.03339,0,0.0003862,184,0
539,1619,681,0,2,0.02499,0.03339,0,0.0003862,84,0
539,1620,681,0,2,0.02499,0.03339,0,0.0003862,84,0
540,1621,681,0,2,0.02499,0.03339,0,0.0003862,33448,1
540,1622,681,0,2,0.02499,0.03339,0,0.0003862,33448,1
540,1623,681,0,2,0.02499,0.03339,0,0.0003862,33448,1
541,1624,682,0,2,0.02499,0.03339,0,0.0003862,146,0
541,1625,682,0,2,0.02499,0.03339,0,0.0003862,146,0
541,1626,682,0,2,0.02499,0.03339,0,0.0003862,146,0
542,1627,684,0,2,0.02499,0.03339,0,0.0003862,46,0
542,1628,684,0,2,0.02499,0.03339,0,0.0003862,46,0
543,1629,686,0,2,0.02499,0.03339,0,0.0003862,147,0
543,1630,686,0,2,0.02499,0.03339,0,0.0003862,147,0
543,1631,686,0,2,0.02499,0.03339,0,0.0003862,147,0
543,1632,686,0,2,0.02499,0.03339,0,0.0003862,147,0
544,1633,686,0,2,0.02499,0.03339,0,0.0003862,93,0
544,1634,686,0,2,0.02499,0.03339,0,0.0003862,93,0
544,1635,686,0,2,0.02499,0.03339,0,0.0003862,93,0
544,1636,686,0,2,0.02499,0.03339,0,0.0003862,93,0
545,1637,689,0,2,0.02499,0.03339,0,0.0003862,143,0
545,1638,689,0,2,0.02499,0.03339,0,0.0003862,143,0
545,1639,689,0,2,0.02499,0.03339,0,0.0003862,143,0
545,1640,689,0,2,0.02499,0.03339,0,0.0003862,143,0
546,1641,690,0,2,0.02499,0.03339,0,0.0003862,98,0
546,1642,690,0,2,0.02499,0.03339,0,0.0003862,98,0
547,1643,691,0,2,0.02499,0.03339,0,0.0003862,194,0
547,1644,691,0,2,0.02499,0.03339,0,0.0003862,194,0
547,1645,691,0,2,0.02499,0.03339,0,0.0003862,194,0
548,1646,692,0,2,0.02499,0.03339,0,0.0003862,195,0
548,1647,692,0,2,0.02499,0.03339,0,0.0003862,195,0
549,1648,693,0,2,0.02499,0.03339,0,0.0003862,152,0
549,1649,693,0,2,0.02499,0.03339,0,0.0003862,152,0
550,1650,694,0,2,0.02499,0.03339,0,0.0003862,147,0
550,1651,694,0,2,0.02499,0.03339,0,0.0003862,147,0
550,1652,694,0,2,0.02499,0.03339,0,0.0003862,147,0
550,1653,694,0,2,0.02499,0.03339,0,0.0003862,147,0
551,1654,697,0,2,0.02499,0.03339,0,0.0003862,130,0
551,1655,697,0,2,0.02499,0.03339,0,0.0003862,130,0
551,1656,697,0,2,0.02499,0.03339,0,0.0003862,130,0
551,1657,697,0,2,0.02499,0.03339,0,0.0003862,130,0
552,1658,698,0,2,0.02499,0.03339,0,0.0003862,213,0
552,1659,698,0,2,0.02499,0.03339,0,0.0003862,213,0
553,1660,699,0,2,0.02499,0.03339,0,0.0003862,124,0
553,1661,699,0,2,0.02499,0.03339,0,0.0003862,124,0
554,1662,700,0,2,0.02499,0.03339,0,0.0003862,67,0
554,1663,700,0,2,0.02499,0.03339,0,0.0003862,67,0
554,1664,700,0,2,0.02499,0.03339,0,0.0003862,67,0
555,1665,701,0,2,0.02499,0.03339,0,0.0003862,165,0
555,1666,701,0,2,0.02499,0.03339,0,0.0003862,165,0
555,1667,701,0,2,0.02499,0.03339,0,0.0003862,165,0
555,1668,701,0,2,0.02499,0.03339,0,0.0003862,165,0
556,1669,703,0,2,0.02499,0.03339,0,0.0003862,53,0
556,1670,703,0,2,0.02499,0.03339,0,0.0003862,53,0
557,1671,703,0,2,0.02499,0.03339,0,0.0003862,124,0
557,1672,703,0,2,0.02499,0.03339,0,0.0003862,124,0
558,1673,703,0,2,0.02499,0.03339,0,0.0003862,115,0
558,1674,703,0,2,0.02499,0.03339,0,0.0003862,115,0
558,1675,703,0,2,0.02499,0.03339,0,0.0003862,115,0
558,1676,703,0,2,0.02499,0.03339,0,0.0003862,115,0
559,1677,705,0,2,0.02499,0.03339,0,0.0003862,159,0
559,1678,705,0,2,0.02499,0.03339,0,0.0003862,159,0
560,1679,706,0,2,0.02499,0.03339,0,0.0003862,127,0
560,1680,706,0,2,0.02499,0.03339,0,0.0003862,127,0
561,1681,707,0,2,0.02499,0.03339,0,0.0003862,81,0
561,1682,707,0,2,0.02499,0.03339,0,0.0003862,81,0
561,1683,707,0,2,0.02499,0.03339,0,0.0003862,81,0
561,1684,707,0,2,0.02499,0.03339,0,0.0003862,81,0
562,1685,709,0,2,0.02499,0.03339,0,0.0003862,151,0
562,1686,709,0,2,0.02499,0.03339,0,0.0003862,151,0
562,1687,709,0,2,0.02499,0.03339,0,0.0003862,151,0
562,1688,709,0,2,0.02499,0.03339,0,0.0003862,151,0
563,1689,710,0,2,0.02499,0.03339,0,0.0003862,137,0
563,1690,710,0,2,0.02499,0.03339,0,0.0003862,137,0
563,1691,710,0,2,0.02499,0.03339,0,0.0003862,137,0
563,1692,710,0,2,0.02499,0.03339,0,0.0003862,137,0
564,1693,712,0,2,0.02499,0.03339,0,0.0003862,170,0
564,1694,712,0,2,0.02499,0.03339,0,0.0003862,170,0
564,1695,712,0,2,0.02499,0.03339,0,0.0003862,170,0
565,1696,713,0,2,0.02499,0.03339,0,0.0003862,232,0
565,1697,713,0,2,0.02499,0.03339,0,0.0003862,232,0
566,1698,714,0,2,0.02499,0.03339,0,0.0003862,178,0
566,1699,714,0,2,0.02499,0.03339,0,0.0003862,178,0
566,1700,714,0,2,0.02499,0.03339,0,0.0003862,178,0
566,1701,714,0,2,0.02499,0.03339,0,0.0003862,178,0
567,1702,715,0,2,0.02499,0.03339,0,0.0003862,148,0
567,1703,715,0,2,0.02499,0.03339,0,0.0003862,148,0
568,1704,716,0,2,0.02499,0.03339,0,0.0003862,33404,1
568,1705,716,0,2,0.02499,0.03339,0,0.0003862,33404,1
568,1706,716,0,2,0.02499,0.03339,0,0.0003862,33404,1
569,1707,718,0,2,0.02499,0.03339,0,0.0003862,169,0
569,1708,718,0,2,0.02499,0.03339,0,0.0003862,169,0
570,1709,719,0,2,0.02499,0.03339,0,0.0003862,142,0
