comming_time,cpu_cores,cpu,ram,storage,bandwidth,length
824,2,0.37,4,8,32,16000
825,2,0.53,188,64,8,13400
830,2,0.84,188,120,4,4000
830,2,0.95,16,112,60,3600
830,2,0.62,160,144,4,5800
831,2,0.83,136,72,12,8400
831,2,0.22,160,8,24,13400
833,2,0.76,52,128,52,18800
836,2,0.46,244,192,44,15600
837,2,0.16,204,128,12,14800
838,2,0.04,52,88,52,4400
838,2,0.49,148,160,8,200
839,2,0.74,184,176,28,8800
839,2,0.6,64,136,24,1800
840,2,0.17,48,112,40,14400
840,2,0.34,224,216,4,12400
841,2,0.44,20,224,52,17000
841,2,0.89,228,136,56,16000
842,2,0.16,188,200,52,16200
842,2,0.98,96,104,12,9600
843,2,0.94,208,192,32,13200
844,2,0.08,200,200,4,7600
844,2,0.68,164,80,28,200
845,2,0.09,4,72,24,3800
848,2,0.05,64,56,32,6800
849,2,0.37,36,184,32,13200
851,2,0.12,52,184,60,18000
851,2,0.46,232,152,12,2000
852,2,0.55,200,192,44,19000
854,2,0.59,212,192,36,15600
855,2,0.19,84,96,28,9000
855,2,0.6,64,216,24,16000
857,2,0.96,100,48,32,3400
859,2,0.04,156,240,60,20000
860,2,0.05,96,64,24,2800
862,2,0.47,36,128,8,14600
862,2,0.42,216,232,24,11000
863,2,0.61,116,184,12,5600
864,2,0.67,236,8,8,800
864,2,0.71,256,224,8,600
865,2,1.0,96,56,60,17800
867,2,0.39,116,168,64,16400
867,2,0.07,32,120,36,5200
869,2,0.7,208,48,8,17600
871,2,0.86,216,64,44,600
872,2,0.89,140,176,12,9400
873,2,0.16,20,24,28,6600
874,2,0.87,148,256,60,5600
874,2,0.81,40,80,64,16200
875,2,0.82,220,72,20,18200
875,2,0.42,220,8,52,5400
876,2,0.52,164,160,4,10400
876,2,0.57,192,48,24,14200
877,2,0.08,136,192,32,11600
878,2,0.46,136,56,24,5200
879,2,0.29,96,256,36,9000
879,2,0.37,16,160,44,3400
881,2,0.99,168,168,4,1800
884,2,0.07,4,240,52,14600
884,2,0.93,248,40,4,200
888,2,0.79,204,160,52,6600
888,2,0.42,228,120,44,2400
888,2,0.73,100,256,16,11400
888,2,0.14,168,40,16,19800
889,2,0.35,236,160,44,19200
889,2,0.04,224,200,52,10000
892,2,0.39,48,240,52,17200
893,2,0.09,160,80,16,4400
894,2,1.0,88,240,36,17800
894,2,0.21,140,232,12,15600
896,2,0.91,200,136,24,2600
896,2,0.4,68,192,4,18400
896,2,0.13,128,8,24,15800
897,2,0.07,228,240,12,6800
897,2,0.43,60,96,56,18800
900,2,0.5,156,224,24,6600
900,2,0.1,200,16,60,600
904,2,0.45,104,168,32,16800
905,2,0.44,212,96,32,17800
906,2,0.5,140,96,52,13000
906,2,0.55,96,96,32,14200
907,2,0.06,212,96,12,3400
908,2,0.21,204,104,64,1200
908,2,0.81,124,248,32,19600
909,2,0.05,116,48,4,12800
911,2,0.03,156,40,8,14600
912,2,0.26,192,224,12,18400
913,2,0.86,156,248,16,11000
913,2,0.44,24,240,60,18800
914,2,0.7,180,136,28,13000
914,2,0.69,96,168,48,16800
916,2,0.42,76,144,52,3000
920,2,0.06,68,256,20,17000
923,2,0.38,92,208,36,1400
923,2,0.43,156,40,8,13600
924,2,0.12,24,104,48,4400
924,2,0.51,160,16,40,14800
925,2,0.01,188,72,44,7600
926,2,0.59,240,40,28,15400
926,2,0.56,256,200,60,12400
926,2,0.79,128,256,16,11200
928,2,0.47,168,224,8,5200
930,2,0.38,68,128,56,4600
931,2,0.8,224,96,8,9000
931,2,0.73,52,208,52,15000
932,2,0.29,108,80,4,4800
932,2,0.48,72,192,16,18600
933,2,0.29,80,240,24,6800
936,2,0.8,200,224,28,13200
937,2,0.85,8,72,44,11600
938,2,0.9,188,216,44,7800
938,2,0.56,76,88,44,600
938,2,0.2,124,176,16,13400
940,2,0.95,108,176,52,16800
940,2,0.41,204,88,44,16600
941,2,0.58,12,40,48,12600
942,2,0.39,120,240,24,2000
943,2,0.68,112,96,12,3400
944,2,0.73,228,48,20,18000
945,2,0.79,32,112,44,14600
945,2,0.67,88,16,36,14000
946,2,0.01,204,72,40,12200
947,2,0.74,36,120,48,18200
947,2,0.39,60,72,4,14000
948,2,0.03,48,200,44,6000
948,2,0.67,224,72,28,2000
950,2,1.0,96,32,4,1000
952,2,0.43,32,48,60,17400
955,2,0.13,88,176,36,800
955,2,0.43,156,96,4,18400
956,2,0.71,184,248,8,16600
956,2,0.01,232,168,48,12800
956,2,0.58,20,160,8,2200
957,2,0.54,236,24,16,16000
959,2,0.73,252,160,48,8200
960,2,0.19,156,176,60,2200
963,2,0.38,192,256,40,4600
963,2,0.65,244,32,40,11800
964,2,0.32,124,192,40,15200
966,2,0.46,180,160,20,16200
966,2,0.64,236,168,28,18800
968,2,0.2,236,240,36,6400
969,2,0.76,156,64,20,15800
969,2,0.42,96,112,40,8400
970,2,0.89,224,184,48,1200
971,2,0.36,220,256,8,15400
972,2,0.97,236,16,20,11600
972,2,0.64,140,216,8,8000
972,2,0.62,108,24,24,2600
974,2,0.28,240,8,56,19800
976,2,0.22,156,144,60,1400
976,2,0.61,24,144,52,11800
977,2,0.29,148,120,16,2000
980,2,0.79,88,128,16,5800
982,2,0.95,256,192,44,3000
983,2,0.24,212,144,60,11600
983,2,0.47,32,32,64,4200
984,2,0.35,216,224,48,6800
984,2,0.5,116,128,20,10400
985,2,0.54,72,152,56,17200
985,2,0.48,40,112,44,13000
985,2,0.95,108,40,40,8800
986,2,1.0,176,112,28,5000
987,2,0.94,72,240,52,4800
989,2,0.34,140,200,20,12600
990,2,0.67,236,208,60,10000
990,2,0.11,156,176,52,17600
992,2,0.98,84,240,56,4800
994,2,0.7,244,56,12,11800
994,2,0.27,172,104,20,18400
996,2,0.43,28,96,24,8800
996,2,0.65,148,56,60,2000
998,2,0.09,24,208,44,8000
1001,2,0.27,116,160,12,7600
1002,2,0.4,116,72,16,14400
1002,2,0.74,224,256,56,18200
1002,2,0.9,16,216,52,17800
1006,2,0.36,212,168,48,4000
1008,2,0.3,160,176,8,600
