id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
486,152,0,2,0.4398791890246549,16.689427300163615,0,14,2252,0
487,152,0,2,0.3070993930447591,20.392680588626792,0,8,1596,0
488,154,0,2,0.2519290329121297,16.91722476323816,0,11,1313,0
489,154,0,2,0.4358279404752677,19.13867572801688,0,13,2237,0
490,155,0,2,0.5060287844612738,23.200591687981188,0,12,2596,0
492,155,0,2,0.5027150683448304,19.945624664047664,0,14,2573,0
493,155,0,2,0.5447493847435316,6.760442328996998,0,14,2757,0
494,155,0,2,0.3275033296173643,1.8163804997070605,0,11,1661,0
495,155,0,2,0.4922462638893349,20.721098959676038,0,12,2522,0
496,155,0,2,0.3440080738769677,20.746380304933197,0,15,1781,0
497,155,0,2,0.2262227165584793,13.396094175091903,0,11,1177,0
498,156,0,2,0.4261060486561212,24.46864865407879,0,13,2199,0
499,156,0,2,0.5043593469225652,15.59177004230603,0,13,2572,0
501,157,0,2,0.393426189940128,15.06508391566058,0,10,2017,0
502,157,0,2,0.3991325197861909,13.430295464607417,0,13,2042,0
503,157,0,2,0.3910705622462518,21.87316079756349,0,8,2019,0
504,158,0,2,0.4766635963612613,13.395473923341452,0,10,2430,0
505,158,0,2,0.3573058919411861,14.958278075430115,0,14,1836,0
506,158,0,2,0.3866129478549828,17.11631888876995,0,11,1987,0
507,159,0,2,0.1572656941877043,15.519531704567887,0,13,837,0
508,159,0,2,0.4397462974525946,22.53784445586912,0,14,2263,0
509,159,0,2,0.5140320036555937,21.641505220120315,0,12,2633,0
510,160,0,2,0.3460636430196993,15.316895512663216,0,13,1780,0
511,161,0,2,0.3423164098745308,10.759693890264645,0,10,1753,0
512,162,0,2,0.5624550652672362,14.60232163287936,0,10,2861,0
514,162,0,2,0.2571975344507179,13.391702372892809,0,10,1332,0
515,162,0,2,0.3635043977234647,13.27213305830775,0,15,1864,0
516,163,0,2,0.3703375304633138,13.552616801296164,0,13,1898,0
517,163,0,2,0.3435707399413097,11.17030299270922,0,11,1760,0
518,164,0,2,0.4294300529433244,19.39993244372224,0,14,2205,0
519,165,0,2,0.3833440095192901,12.557798932563392,0,8,1961,0
521,165,0,2,0.6127454332720244,25.93543048013372,0,10,3135,0
522,165,0,2,0.4495940413597565,9.35613386813386,0,9,2286,0
523,166,0,2,0.3227554314895303,22.00832277633379,0,15,1677,0
524,166,0,2,0.4905104747832663,17.213239224550577,0,8,2506,0
526,166,0,2,0.3668308218719702,19.84105542672288,0,14,1893,0
527,166,0,2,0.5089479549611319,25.306598617849453,0,10,2615,0
528,166,0,2,0.2784323298657005,18.717533863418367,0,8,1449,0
529,166,0,2,0.2131731439168212,5.085602849646705,0,14,1096,0
530,167,0,2,0.3841721014155426,18.5521385843082,0,8,1977,0
531,167,0,2,0.5182308973116023,18.949876460772835,0,9,2649,0
533,167,0,2,0.3765409533530102,19.197034164116094,0,11,1941,0
534,168,0,2,0.4524287726762026,22.147498963538798,0,9,2326,0
535,168,0,2,0.3885757940248743,15.908184553569996,0,14,1994,0
536,169,0,2,0.4350726663514739,18.19460469177452,0,8,2231,0
537,169,0,2,0.3218562026104381,22.075793592722796,0,10,1673,0
538,170,0,2,0.4495306706175328,17.375839340588914,0,9,2302,0
539,170,0,2,0.3091152360319283,10.148556757040552,0,14,1585,0
540,171,0,2,0.3932401492508413,15.50839901580791,0,9,2017,0
541,171,0,2,0.4822222505927752,15.41723590425519,0,11,2461,0
542,171,1,2,0.4362547117409722,12.8217335882443,0,12,2226,0
543,171,0,2,0.4133009501734693,9.725785275749288,0,15,2105,0
545,172,0,2,0.6428160816341912,22.444952686842665,0,14,3278,0
546,172,0,2,0.3524171477789286,19.05804941382506,0,13,1820,0
547,172,0,2,0.4840735768216616,5.076129674983786,0,9,2450,0
549,172,0,2,0.3523285248242453,18.248829297010065,0,11,1818,0
550,172,0,2,0.5795642675277668,16.856523746478494,0,9,2951,0
552,172,0,2,0.2487076524844449,12.278309242419516,0,11,1288,0
553,172,0,2,0.6013385886044651,23.47001164332134,0,8,3073,0
555,173,0,2,0.6218723188485646,22.86775492593746,0,14,3175,0
556,173,0,2,0.373145051722902,10.496736516902589,0,9,1906,0
557,173,0,2,0.4301121296945839,12.426008257630944,0,9,2195,0
558,173,0,2,0.4988643583532097,22.079019206573165,0,13,2558,0
559,173,0,2,0.2870245057995549,13.729769001176798,0,10,1482,0
563,174,0,2,0.2422887535586591,18.578214233789662,0,15,1268,0
564,174,0,2,0.4815144406409168,19.962474729897927,0,13,2467,0
566,174,0,2,0.3710001167837907,11.679271912521669,0,13,1898,0
567,175,0,2,0.3546809614683394,17.018928469294448,0,10,1827,0
568,175,0,2,0.4283415953809041,18.539725021714705,0,8,2198,0
569,175,0,2,0.3414546106584976,11.64150586096373,0,13,1750,0
570,175,0,2,0.3776156240567315,9.737855344865835,0,9,1927,0
571,176,0,2,0.5861325102510161,21.27383861558137,0,10,2993,0
572,176,0,2,0.4525464713895321,16.824364048787107,0,12,2316,0
573,176,0,2,0.3600890168438623,20.502243475322214,0,12,1861,0
574,176,0,2,0.2910569499565568,14.34089727629026,0,15,1503,0
575,176,1,2,0.2980807074438159,18.351264494188328,0,11,1547,0
576,176,0,2,0.4335471275842674,16.818307913874182,0,11,2221,0
577,177,0,2,0.2572904916786722,17.71306117370781,0,8,1341,0
579,177,0,2,0.5533192859012994,16.934136209282748,0,13,2820,0
580,177,0,2,0.4141584987403128,15.983200370670367,0,9,2122,0
582,177,0,2,0.3807189371136277,13.122141222983805,0,14,1949,0
583,177,0,2,0.4226584658816981,14.65300823133574,0,9,2162,0
584,177,0,2,0.4039504278910599,16.88482378748553,0,12,2073,0
585,177,0,2,0.0953079032166537,11.465388002718305,0,15,519,0
586,178,0,2,0.3961999454772485,16.36340393672822,0,11,2033,0
588,178,0,2,0.4214351673911994,18.60950263491649,0,11,2164,0
589,178,0,2,0.2852113034786003,9.334593438464406,0,11,1464,0
590,178,0,2,0.3277855789294602,18.31240755000519,0,12,1695,0
591,178,0,2,0.2977674765253027,24.369292642282947,0,8,1557,0
592,178,0,2,0.523066559846005,23.57938471021138,0,10,2682,0
593,178,0,2,0.2823235697286995,13.228900476226036,0,14,1458,0
595,178,0,2,0.5202117908328499,16.23244072206903,0,13,2653,0
596,178,0,2,0.5103365622808692,17.400088555917286,0,13,2606,0
598,179,0,2,0.4200044350833554,11.18031425110232,0,15,2142,0
599,180,0,2,0.5684494824192748,20.090550622075263,0,15,2902,0
600,180,0,2,0.3653474362266287,17.793209742825706,0,11,1882,0
601,181,0,2,0.3459281865143457,10.446849746350193,0,11,1770,0
602,181,0,2,0.3837498388946467,16.574001309078028,0,9,1971,0
604,181,0,2,0.3129374394448612,17.840556856651997,0,10,1620,0
605,182,0,2,0.3616454152970132,11.479668042859991,0,15,1851,0
606,182,0,2,0.509373047729702,14.85133721295943,0,8,2596,0
607,182,0,2,0.4931447461982472,20.16100931114743,0,10,2526,0
608,182,0,2,0.3936518423688641,10.582865194899131,0,12,2009,0
609,182,1,2,0.450198371701499,17.50402500919747,0,15,2305,0
611,182,0,2,0.4453310898470041,19.798181953829392,0,13,2286,0
613,184,0,2,0.4288327130749374,21.32497307307409,0,9,2206,0
614,184,0,2,0.3814318082829644,17.08101831234908,0,8,1961,0
615,184,0,2,0.3430680170428132,11.211667768861853,0,15,1757,0
616,185,0,2,0.1831030626018594,16.211705647837853,0,11,967,0
618,185,0,2,0.3306185212561474,8.970155924515897,0,14,1691,0
620,186,0,2,0.4807374967962351,13.400292999780474,0,8,2450,0
621,186,0,2,0.681182097442584,22.84826256731975,0,12,3471,0
622,186,0,2,0.4507094791339869,18.159333326432694,0,12,2309,0
623,186,0,2,0.2119278238183246,4.052909653966832,0,9,1087,0
625,187,0,2,0.3973120450641779,13.21877664157516,0,10,2032,0
626,187,0,2,0.497570919785127,9.764861668517971,0,11,2527,0
627,188,0,2,0.489374577647084,9.631207586809316,0,8,2486,0
629,188,0,2,0.5362247901727399,9.8590398658086,0,13,2720,0
630,188,0,2,0.6577969695899823,20.024067805460025,0,12,3349,0
632,188,0,2,0.4922284696627501,30.426934478160824,0,13,2541,0
633,188,0,2,0.4166454694150472,23.051668630173484,0,13,2149,0
634,189,0,2,0.3634076077630783,14.640797157582368,0,15,1866,0
635,189,0,2,0.5485406632346084,28.791319116323805,0,13,2820,0
636,190,0,2,0.5107478751609336,19.025353749216983,0,12,2611,0
637,190,0,2,0.382875133996396,15.07607799683813,0,8,1964,0
638,190,0,2,0.4959513446128716,19.309540978780184,0,13,2538,0
640,190,0,2,0.3929354762352302,29.65389355695532,0,11,2043,0
641,191,0,2,0.367134577958291,17.537774996093958,0,11,1890,0
642,191,0,2,0.3006690779051597,13.056353643077646,0,15,1549,0
643,191,0,2,0.5039697786520805,23.38793063277149,0,13,2586,0
644,192,0,2,0.2534123634085811,12.291630849938814,0,8,1311,0
645,192,0,2,0.4277817175766455,12.461887796539225,0,10,2183,0
646,192,0,2,0.3327049348822796,13.963662383605866,0,8,1711,0
649,192,0,2,0.3454975103059395,15.580971376066916,0,13,1778,0
650,192,0,2,0.4279529701955953,13.78434613464123,0,15,2187,0
651,193,0,2,0.3913285834989485,18.69981080270242,0,12,2014,0
652,193,0,2,0.5295983954782912,20.887393667199063,0,14,2709,0
653,193,0,2,0.3307332401345209,18.515119567770583,0,10,1710,0
654,193,0,2,0.4478884465634332,13.633427867920233,0,10,2286,0
655,193,0,2,0.3603905132835252,7.76601287830346,0,15,1837,0
657,194,0,2,0.3057337185908411,5.6873460985770645,0,8,1560,0
658,194,0,2,0.4552444756014353,10.317272398890625,0,13,2316,0
659,195,0,2,0.4757435386884154,21.42961031465403,0,15,2441,0
660,195,0,2,0.4575660954367445,23.68373845335684,0,13,2355,0
662,196,0,2,0.4734192451849331,16.817892134267552,0,11,2420,0
664,197,0,2,0.3549290585011321,0.6426947516333232,0,14,1795,0
665,197,0,2,0.5502986125312063,7.880413571868218,0,10,2787,0
666,197,0,2,0.3653680614495045,21.596289265324813,0,10,1890,0
667,197,0,2,0.5965073066627976,21.25746484478871,0,13,3045,0
668,197,0,2,0.4359479487859543,18.16590347190763,0,11,2236,0
669,198,0,2,0.3802367930298527,16.635132005254093,0,12,1954,0
670,199,0,2,0.2804073027550917,13.424646219134186,0,10,1448,0
671,199,0,2,0.2113876088210925,8.988138147360061,0,8,1094,0
672,199,0,2,0.348643519914634,21.89301011315516,0,15,1807,0
673,199,0,2,0.4644930984745149,18.14182221977415,0,13,2378,0
674,200,0,2,0.367250731793436,12.130797610143242,0,15,1880,0
675,200,0,2,0.5047447243492179,24.64801413845116,0,15,2593,0
677,200,0,2,0.3682215532700802,2.4314236799739586,0,14,1865,0
678,200,0,2,0.3432079816263982,11.971486279212616,0,11,1759,0
679,200,0,2,0.3463893481621746,18.90003909631006,0,12,1789,0
680,201,0,2,0.3185771042926981,6.2703124924571565,0,11,1625,0
681,202,0,2,0.5806663321880299,16.453797432447335,0,10,2956,0
682,203,0,2,0.4796559192688447,17.70003363592289,0,13,2453,0
683,204,0,2,0.3297123875569444,24.04570677799571,0,14,1716,0
684,204,0,2,0.3300862392442352,17.63737774647853,0,12,1705,0
686,205,0,2,0.4852692992207857,10.444231246351016,0,10,2467,0
687,205,0,2,0.3194692912327775,13.827768190255243,0,11,1645,0
688,205,0,2,0.4504355519751993,21.44044878864203,0,8,2315,0
689,205,0,2,0.4830753632311174,18.812013267190213,0,10,2473,0
691,206,0,2,0.3559034507082411,7.704670801204989,0,15,1814,0
692,209,0,2,0.2887409521229269,8.103014985721373,0,11,1479,0
693,210,0,2,0.5519893492172623,12.217236131304857,0,9,2804,0
694,210,0,2,0.4160423523873921,12.733706242830968,0,12,2125,0
695,211,0,2,0.4378465788504383,19.69615316814649,0,10,2248,0
696,211,0,2,0.6032558767691235,10.167884059011593,0,11,3056,0
697,211,0,2,0.4432462541236182,13.56129169152,0,9,2263,0
698,212,0,2,0.3857338112624582,18.69067250838872,0,14,1986,0
699,212,0,2,0.3690739690962213,9.4440339370375,0,9,1884,0
701,212,0,2,0.4047475243074608,16.35659761613609,0,13,2076,0
702,213,0,2,0.512217168026505,18.70840981698503,0,12,2618,0
703,213,0,2,0.3090299629976544,13.302575341282411,0,14,1591,0
704,213,0,2,0.368669593031582,19.374024334341463,0,14,1902,0
706,213,0,2,0.4665601281983205,12.384557973043057,0,10,2377,0
707,214,1,2,0.4567579663515143,14.893143319587816,0,9,2333,0
708,215,0,2,0.341681798405656,12.074429821460722,0,11,1752,0
709,216,0,2,0.3440449331645873,14.488289924809598,0,14,1769,0
710,216,0,2,0.4836246740635002,16.56672171814058,0,11,2471,0
712,216,0,2,0.5854059592601442,20.88695362447088,0,13,2988,0
713,216,0,2,0.3280358714682984,10.37842446583889,0,15,1680,0
714,217,0,2,0.5270359496433966,11.946306931160535,0,13,2679,0
718,218,0,2,0.4918648561397815,19.868738734971608,0,14,2519,0
719,218,0,2,0.4616490665746616,12.425564177598911,0,10,2353,0
720,218,1,2,0.3459178351298901,16.496424358233657,0,12,1782,0
721,218,0,2,0.2353841954590869,4.724346188569868,0,12,1206,0
722,219,0,2,0.30684318175035,7.407458575883815,0,9,1569,0
724,220,0,2,0.5755432552956241,12.487863218858674,0,15,2922,0
725,220,0,2,0.4594322487626111,16.093628302472258,0,11,2349,0
726,221,0,2,0.4239625583016619,13.298559042723916,0,14,2166,0
727,222,0,2,0.5022145612589518,24.93288060690564,0,12,2580,0
728,222,0,2,0.4683949355353265,22.22643321114156,0,13,2406,0
730,223,0,2,0.4605970344400739,23.13974724876441,0,10,2369,0
731,223,0,2,0.283945921923583,13.654522739850115,0,12,1467,0
732,224,0,2,0.422445236917703,14.354328365476755,0,13,2160,0
733,224,0,2,0.3882871083296403,0.8527470973580478,0,10,1963,0
735,224,0,2,0.48747367659225,16.83783276116975,0,9,2491,0
737,225,0,2,0.373100971573708,8.921973751154226,0,12,1903,0
739,226,0,2,0.3619993906827694,20.123690623794797,0,15,1870,0
740,227,0,2,0.3924785668865762,4.21929753550298,0,13,1990,0
742,227,0,2,0.3734403997082101,9.619866837946022,0,13,1906,0
743,227,0,2,0.3966348452608512,21.56735892815411,0,10,2046,0
744,227,0,2,0.2195223460331445,9.551282158489895,0,14,1136,0
745,227,0,2,0.3652639941206411,16.74301575641226,0,14,1879,0
746,227,0,2,0.2618961465234447,9.303427234139305,0,11,1348,0
748,228,0,2,0.299714503320191,16.019098489945957,0,11,1550,0
749,228,0,2,0.5028039308820753,14.618462458236992,0,11,2563,0
750,228,0,2,0.2319625343985021,7.122944874037472,0,8,1194,0
751,228,0,2,0.215416920470008,12.712587535006394,0,8,1122,0
752,228,0,2,0.4141939574907796,21.4694774554034,0,11,2133,0
753,228,0,2,0.3056818925076167,15.449375420797802,0,15,1579,0
754,228,0,2,0.268943579582945,11.76962586107884,0,13,1388,0
755,229,0,2,0.4252140790108483,13.219664156861285,0,14,2172,0
756,230,1,2,0.5361839740818428,19.839417241820733,0,9,2740,0
757,230,0,2,0.3584840535628841,12.906616786419924,0,12,1838,0
758,230,0,2,0.2547600831782719,5.944858544085193,0,12,1305,0
760,230,0,2,0.5554494905115998,13.557477051196486,0,15,2824,0
762,230,1,2,0.4389787651178835,22.90011586085152,0,15,2260,0
763,230,0,2,0.4296950561632268,10.85419543187612,0,15,2190,0
764,230,0,2,0.4893107515897223,17.127643147201653,0,8,2500,0
765,231,0,2,0.4466966821624725,14.939412406012062,0,10,2283,0
766,233,0,2,0.360631203431188,22.5617610295274,0,12,1868,0
767,234,0,2,0.3174381731511534,7.936048226053654,0,15,1623,0
768,234,0,2,0.436805924415318,18.94201836635331,0,14,2241,0
770,235,0,2,0.5730558685043863,25.363920832034516,0,14,2936,0
771,235,0,2,0.3186634530469449,19.06293449133032,0,8,1651,0
772,235,0,2,0.4428310677888984,17.64046729707057,0,13,2269,0
773,235,0,2,0.3977859669431786,19.935916633960765,0,8,2048,0
774,236,0,2,0.271871704308345,19.1439642123516,0,8,1417,0
775,236,1,2,0.5672665823923183,19.53075916852392,0,15,2895,0
776,237,0,2,0.5101701816051261,23.03257155060085,0,12,2616,0
778,237,0,2,0.4456592374347182,10.992508827245263,0,12,2270,0
780,237,0,2,0.480166328391082,12.8894832310798,0,15,2446,0
781,238,0,2,0.3718732500939614,21.051904185788075,0,13,1921,0
782,238,0,2,0.2893547184500102,9.44010287973503,0,9,1485,0
783,239,0,2,0.5766818577941926,23.10585993306238,0,10,2949,0
784,239,0,2,0.4777786110735985,17.126397690911407,0,14,2443,0
785,239,0,2,0.365692198691003,10.955886618894588,0,12,1870,0
786,240,0,2,0.326707792813715,11.416386290138014,0,9,1676,0
787,240,0,2,0.2750898655793788,14.604967435992023,0,8,1424,0
788,240,0,2,0.5578042431495539,21.70784552112709,0,11,2852,0
789,240,0,2,0.273910863532632,8.376913022679773,0,11,1406,0
790,240,0,2,0.1051377356801568,19.1481723746673,0,11,583,0
791,241,0,2,0.4060727563435312,19.39063860463104,0,10,2089,0
792,241,0,2,0.2920317204106186,10.6073325155641,0,12,1501,0
793,242,0,2,0.5153838916948288,12.856877696437277,0,15,2622,0
794,242,0,2,0.6504841904336213,23.363577225542794,0,10,3319,0
795,243,0,2,0.4355990314555222,14.030580179373676,0,13,2226,0
796,243,0,2,0.450504884261285,29.2835457900067,0,9,2331,0
798,243,0,2,0.3399921546323219,19.427028461388847,0,10,1758,0
799,243,0,2,0.2522462165998609,17.62533592123871,0,12,1316,0
800,243,0,2,0.3835734979547918,20.40251734222145,0,12,1978,0
801,243,0,2,0.2325575630684049,10.772338887776476,0,8,1204,0
802,244,0,2,0.3948677892272355,14.832504963041616,0,14,2024,0
803,244,0,2,0.3179579068480991,17.009766510101127,0,15,1643,0
804,244,0,2,0.3070747884244291,18.05915965258164,0,12,1591,0
805,245,0,2,0.4696250395500793,22.960799013826964,0,8,2414,0
807,245,0,2,0.2323358367368266,4.162185268981924,0,9,1190,0
808,245,0,2,0.4427315750187552,21.729856119095565,0,10,2277,0
810,246,0,2,0.3447461792867476,9.643656034259235,0,9,1763,0
811,246,0,2,0.3648834382312295,3.8946634079242415,0,14,1852,0
812,246,0,2,0.3526884252281352,14.28236485399062,0,12,1812,0
813,247,0,2,0.3124335878777212,10.378838286238256,0,9,1602,0
814,248,0,2,0.4055381986394564,20.993429905141767,0,8,2089,0
815,248,0,2,0.3874672853328764,21.077612442402533,0,12,1999,0
816,248,0,2,0.5200902039481086,20.81191623183608,0,9,2662,0
817,248,0,2,0.3991541995875839,19.080408160414457,0,12,2053,0
818,249,0,2,0.3423654335482032,17.498686531961738,0,11,1766,0
819,249,0,2,0.4097143916609209,10.258078458568672,0,11,2089,0
821,250,0,2,0.5254806915317162,22.504201079840332,0,12,2692,0
822,250,0,2,0.5470247288089789,20.3684372288805,0,9,2795,0
823,250,0,2,0.4346144265866301,24.828557951261185,0,12,2242,0
824,251,0,2,0.5068289933166901,19.979603229948616,0,8,2594,0
825,251,0,2,0.3598795034949159,11.975681734460805,0,10,1843,0
826,251,0,2,0.2519845579257065,7.422360995833355,0,13,1294,0
827,251,0,2,0.368945503716108,14.733657272466546,0,13,1894,0
828,252,0,2,0.4153347031413971,14.056402077097248,0,11,2124,0
830,252,0,2,0.5272443232370847,13.896255456345529,0,8,2684,0
831,253,0,2,0.5744496519497531,21.428987520649947,0,9,2935,0
832,254,1,2,0.3751734584763985,17.690494665222538,0,14,1931,0
833,256,0,2,0.3263958273238564,19.657314301618484,0,10,1691,0
834,256,0,2,0.4619128157073547,3.7100587264687537,0,10,2336,0
836,257,0,2,0.3920692575047654,11.058700520520915,0,11,2002,0
838,257,0,2,0.4593834660488117,15.148193677719958,0,10,2347,0
839,257,0,2,0.5612202140852075,25.12120620745919,0,15,2876,0
840,257,0,2,0.3963207168620117,20.798450910203712,0,12,2043,0
841,257,0,2,0.5022474464131895,21.280947766512284,0,8,2573,0
842,258,0,2,0.2367397640214902,20.56346339320257,0,13,1244,0
843,258,0,2,0.3507338988520011,20.47615386506912,0,9,1814,0
844,258,0,2,0.4190475922507939,17.286378019169447,0,12,2149,0
846,259,0,2,0.3770038342432305,19.992258087359616,0,14,1945,0
847,259,0,2,0.4141345276286194,12.964676772296048,0,11,2116,0
848,259,0,2,0.3808355175045186,12.590617851367696,0,10,1949,0
849,259,0,2,0.4260199084570752,8.299421475183221,0,13,2166,0
850,260,0,2,0.2650963143958905,11.085991712961036,0,14,1367,0
852,260,0,2,0.3341218079459763,14.26793874527269,0,11,1719,0
854,260,0,2,0.3828824606195855,13.767254598552697,0,11,1961,0
855,260,0,2,0.2493941472459044,9.51813936477601,0,11,1286,0
856,261,0,2,0.3579474775328049,13.758906244185823,0,14,1837,0
857,261,0,2,0.3346304766514212,18.19167604232147,0,13,1729,0
858,261,0,2,0.3918615672951819,13.365091698138606,0,14,2006,0
859,261,0,2,0.3543822090362768,9.900502937707229,0,9,1811,0
860,262,0,2,0.4168051697071433,11.855648302226935,0,12,2127,0
861,262,0,2,0.4279778270659068,9.593723334112164,0,13,2179,0
862,263,0,2,0.295688829499698,8.794467000070183,0,8,1516,0
863,263,0,2,0.5010096345477514,22.889099790701614,0,15,2570,0
864,263,0,2,0.4547773152580772,18.68075683039288,0,9,2331,0
865,264,0,2,0.4125457549401312,14.80190606945973,0,8,2112,0
866,264,0,2,0.3928931546299131,10.476250367094678,0,14,2005,0
867,264,0,2,0.331855636221146,20.598737737827896,0,8,1720,0
869,264,1,2,0.3280184225104425,18.56741412537229,0,11,1697,0
870,265,0,2,0.262821818468009,10.986511622907898,0,8,1356,0
871,265,0,2,0.3778962515602541,14.855856381515544,0,15,1939,0
872,265,0,2,0.2971153760971047,13.772223275773689,0,9,1533,0
873,265,0,2,0.4424888763451615,16.458214251313617,0,10,2265,0
874,265,0,2,0.4912117894925096,16.68345790187901,0,15,2509,0
876,266,0,2,0.3207660121244218,12.75933279088869,0,13,1649,0
877,266,0,2,0.4293833123210021,15.762674141815497,0,10,2198,0
878,267,0,2,0.4349945532661659,15.052468193826677,0,14,2225,0
879,267,0,2,0.5693026946203186,27.684082648723923,0,15,2921,0
880,268,0,2,0.3269001624589763,6.612562016257595,0,10,1667,0
882,268,0,2,0.4826899611523521,9.096292505732023,0,8,2451,0
883,268,0,2,0.4161951110423253,18.4008484963378,0,15,2137,0
884,268,0,2,0.6355872700533962,27.526968945644768,0,12,3252,0
885,269,0,2,0.5173295867737928,14.138971084345483,0,11,2634,0
886,269,0,2,0.2365459075956093,12.82640315560778,0,12,1228,0
887,269,0,2,0.4429243875611385,11.253367533540793,0,12,2257,0
888,269,0,2,0.3776127343791013,7.268228839774395,0,14,1922,0
889,270,0,2,0.4330706077998669,24.36307912411372,0,13,2234,0
890,270,0,2,0.2446964444814784,19.42717846948532,0,8,1282,0
891,270,0,2,0.246011842041941,10.47446141784648,0,8,1271,0
893,270,0,2,0.2440317096894969,16.065886261841175,0,14,1272,0
894,270,0,2,0.2235349449977401,14.83970878665195,0,14,1167,0
896,271,0,2,0.3602555423913204,17.88984505127963,0,9,1857,0
897,271,0,2,0.3570168793669165,21.302776687168603,0,15,1847,0
898,271,0,2,0.3985933055452163,16.20746543317985,0,8,2045,0
899,271,0,2,0.403332119623645,15.98927567420546,0,13,2068,0
902,271,0,2,0.3869574846757957,14.593583321805168,0,11,1983,0
903,272,0,2,0.4856776798537537,25.032024451442524,0,10,2498,0
904,272,0,2,0.2238389913366082,7.777491094841661,0,12,1154,0
906,272,0,2,0.5202450614588212,15.48449083306346,0,8,2652,0
907,274,0,2,0.4331474747122953,22.427280387556017,0,9,2230,0
908,274,0,2,0.0208810196855405,2.981326721568161,0,12,130,0
909,275,0,2,0.3174716219288672,14.276117137195408,0,14,1635,0
910,275,0,2,0.4266809009548594,11.61585079369565,0,15,2176,0
911,275,0,2,0.4505818948156558,21.24262019688329,0,11,2315,0
912,276,0,2,0.4115677855395832,12.562066583478453,0,12,2102,0
913,276,0,2,0.3309851784660783,19.07541661135694,0,13,1713,0
914,277,0,2,0.4234281025242141,15.097178555488508,0,15,2167,0
915,277,0,2,0.5225172635145643,15.35499883624804,0,14,2663,0
916,277,0,2,0.608181440254439,28.835842233243493,0,8,3118,0
918,278,0,2,0.3808339563595271,17.95845424279686,0,8,1960,0
919,278,0,2,0.273423028273996,15.175451411927815,0,14,1417,0
920,278,0,2,0.5286270946865435,13.181759761525614,0,13,2689,0
921,279,0,2,0.2030213976597619,0.2851861198821233,0,11,1035,0
922,279,0,2,0.3201540214339971,19.75058102290021,0,8,1660,0
923,279,0,2,0.4010947119365849,11.093297770733614,0,12,2047,0
924,279,0,2,0.5864372351251044,10.924694136761048,0,9,2974,0
925,279,0,2,0.3876294134920831,5.527603983024003,0,9,1969,0
926,279,0,2,0.3827429503173464,20.53078117158761,0,12,1974,0
928,279,0,2,0.3092199450952277,12.466743410834296,0,12,1591,0
929,280,0,2,0.4441627717691212,15.22886108527646,0,15,2271,0
930,280,0,2,0.2631648490855401,14.291763617486875,0,8,1364,0
932,280,0,2,0.6051832625854189,21.75236659927187,0,12,3089,0
933,280,0,2,0.3902773257701263,4.5569794568362845,0,9,1980,0
934,281,0,2,0.44160010539337,8.335106386260176,0,13,2244,0
935,281,0,2,0.6055414124694847,30.36108633552353,0,9,3108,0
936,281,0,2,0.5307361941613384,23.947421019038437,0,13,2721,0
937,281,0,2,0.4668044984241741,10.885669181022216,0,14,2375,0
938,282,0,2,0.4535500029465039,13.097641232562054,0,13,2313,0
939,282,0,2,0.3301167450273969,21.781581218291468,0,11,1714,0
940,282,0,2,0.4795729183773461,7.488492024559548,0,11,2432,0
941,282,0,2,0.3756419387653372,8.6709574076936,0,9,1915,0
942,282,0,2,0.2707907799990868,7.600691676676831,0,8,1389,0
943,283,0,2,0.5101242901006326,8.791877094825946,0,8,2588,0
945,284,0,2,0.2745628385578998,14.117767788494156,0,15,1421,0
946,285,0,2,0.560831503715534,18.39289494517139,0,11,2860,0
947,285,0,2,0.4546542711775569,11.504653739512271,0,12,2316,0
948,285,1,2,0.2454235203866817,5.813870822094865,0,15,1258,0
949,285,0,2,0.2153347373195324,8.39282375078049,0,9,1113,0
951,285,0,2,0.1456982637423879,3.092088200220497,0,9,754,0
952,285,0,2,0.2954584283572772,25.843487463550748,0,9,1548,0
953,286,0,2,0.4533086351601445,8.357045686675061,0,15,2303,0
954,286,0,2,0.1580333490608139,8.20939696755654,0,10,826,0
956,286,0,2,0.4912594600455275,11.7947755168638,0,15,2499,0
957,287,0,2,0.355323296757365,11.891841480488116,0,8,1820,0
958,287,0,2,0.4426174958813291,5.808684718923702,0,14,2244,0
959,287,0,2,0.4274461335379519,17.274406177131905,0,15,2191,0
962,288,0,2,0.4232104939915409,10.46402259523972,0,9,2156,0
964,288,0,2,0.3485567235002219,15.94289865018272,0,8,1794,0
965,288,0,2,0.667522219964001,16.87107471860574,0,9,3391,0
966,289,0,2,0.4747207747704587,23.51962380109638,0,10,2440,0
968,289,0,2,0.4247033750616508,17.695668012744278,0,12,2178,0
969,289,0,2,0.4741606543350835,23.603019241934646,0,8,2438,0
971,290,0,2,0.4303442852609427,22.584992673433486,0,14,2216,0
972,290,0,2,0.2983838443277499,9.072294421857787,0,8,1530,0
973,291,0,2,0.4263445386758731,31.99980894236856,0,9,2215,0
974,292,0,2,0.3952153195237706,17.73344202556369,0,11,2031,0
975,292,0,2,0.3777138549458653,13.77977022197582,0,13,1936,0
976,293,0,2,0.5167548460024263,26.649456140848635,0,15,2657,0
977,293,0,2,0.4324192501043706,16.116840174307804,0,11,2214,0
978,293,0,2,0.4745361955221236,28.188738003363827,0,9,2449,0
979,294,0,2,0.4939176557277097,16.94972705546826,0,12,2523,0
